iteration,generation_time,write_time,read_time
508,0.0043027400970458984,0.010274171829223633,0.029363155364990234
509,0.014986038208007812,0.0019998550415039062,0.029534101486206055
510,0.013931751251220703,0.0014069080352783203,0.027993440628051758
511,0.013541936874389648,0.0020008087158203125,0.023865222930908203
512,0.010193824768066406,0.0,0.031126022338867188
513,0.019860506057739258,0.0,0.028796672821044922
514,0.015931367874145508,0.0,0.029623985290527344
515,0.013780832290649414,0.0019779205322265625,0.02919459342956543
516,0.013945341110229492,0.0009834766387939453,0.030969858169555664
517,0.010274887084960938,0.0,0.029647111892700195
518,0.01747417449951172,0.002002239227294922,0.028649091720581055
519,0.014500856399536133,0.0020041465759277344,0.03266644477844238
520,0.013674736022949219,0.00201416015625,0.03077864646911621
521,0.015138387680053711,0.0020036697387695312,0.03131365776062012
522,0.014081239700317383,0.0020329952239990234,0.030351877212524414
523,0.013481378555297852,0.0,0.025008440017700195
524,0.01809549331665039,0.0019321441650390625,0.03578352928161621
525,0.015865325927734375,0.0009815692901611328,0.02703714370727539
526,0.014139652252197266,0.0,0.03366589546203613
527,0.016763687133789062,0.001953125,0.030528545379638672
528,0.012816667556762695,0.0021593570709228516,0.022992849349975586
529,0.01333308219909668,0.0022249221801757812,0.029953479766845703
530,0.013319015502929688,0.002024412155151367,0.03346872329711914
531,0.013832807540893555,0.0019390583038330078,0.03264498710632324
532,0.013165950775146484,0.0024335384368896484,0.030977964401245117
533,0.013655424118041992,0.002172708511352539,0.028460025787353516
534,0.013509511947631836,0.0010013580322265625,0.029866933822631836
535,0.01486659049987793,0.0,0.02723860740661621
536,0.016157150268554688,0.0019431114196777344,0.03150796890258789
537,0.013832330703735352,0.0016133785247802734,0.03024148941040039
538,0.011569738388061523,0.0,0.029437541961669922
539,0.01797652244567871,0.002277851104736328,0.02635979652404785
540,0.014217853546142578,0.0019826889038085938,0.033092498779296875
541,0.015601158142089844,0.0020003318786621094,0.029415130615234375
542,0.013447761535644531,0.002508878707885742,0.02752399444580078
543,0.015031814575195312,0.0,0.029923439025878906
544,0.014631271362304688,0.0,0.029935121536254883
545,0.018124103546142578,0.0019843578338623047,0.028267621994018555
546,0.013887166976928711,0.0010020732879638672,0.02156805992126465
547,0.007246494293212891,0.007092475891113281,0.0401768684387207
548,0.015115499496459961,0.0,0.030691862106323242
549,0.014800310134887695,0.0,0.031081199645996094
550,0.01671886444091797,0.001980304718017578,0.02985858917236328
551,0.011062860488891602,0.0,0.029196739196777344
552,0.018678665161132812,0.0025076866149902344,0.01902484893798828
553,0.014813661575317383,0.0018112659454345703,0.03635525703430176
554,0.014221668243408203,0.001977205276489258,0.03150677680969238
555,0.014368295669555664,0.003790140151977539,0.03298807144165039
556,0.014354467391967773,0.0,0.03127288818359375
557,0.01663351058959961,0.0020232200622558594,0.030298709869384766
558,0.013719320297241211,0.0016074180603027344,0.028611421585083008
559,0.011591196060180664,0.0,0.029215097427368164
560,0.016931772232055664,0.0021085739135742188,0.028117656707763672
561,0.01337885856628418,0.0,0.02809906005859375
562,0.01741480827331543,0.0020139217376708984,0.03062915802001953
563,0.013712406158447266,0.0016226768493652344,0.027275800704956055
564,0.013842105865478516,0.0009646415710449219,0.0296475887298584
565,0.013755083084106445,0.0026633739471435547,0.028310775756835938
566,0.013582468032836914,0.0,0.02784132957458496
567,0.015216588973999023,0.0,0.03009319305419922
568,0.012025117874145508,0.0037384033203125,0.02994370460510254
569,0.013626337051391602,0.0022504329681396484,0.029954195022583008
570,0.013546943664550781,0.002508878707885742,0.02889728546142578
571,0.009073495864868164,0.0,0.02466607093811035
572,0.02375626564025879,0.0020062923431396484,0.03200793266296387
573,0.020373106002807617,0.0020008087158203125,0.028773784637451172
574,0.012580394744873047,0.0,0.0296173095703125
575,0.01537775993347168,0.0030069351196289062,0.029721975326538086
576,0.013068437576293945,0.0,0.02857685089111328
577,0.016788721084594727,0.00231170654296875,0.029620885848999023
578,0.014550447463989258,0.0010004043579101562,0.02999711036682129
579,0.011022090911865234,0.005929231643676758,0.028350353240966797
580,0.01425933837890625,0.0017459392547607422,0.028295278549194336
581,0.013533353805541992,0.0025320053100585938,0.02974557876586914
582,0.010769367218017578,0.005040884017944336,0.02186441421508789
583,0.01300811767578125,0.0023000240325927734,0.03219413757324219
584,0.013570070266723633,0.001984119415283203,0.03376126289367676
585,0.013573884963989258,0.001744985580444336,0.02975010871887207
586,0.014799356460571289,0.0015406608581542969,0.0242464542388916
587,0.014835834503173828,0.0018947124481201172,0.034732818603515625
588,0.013657331466674805,0.002149820327758789,0.025105953216552734
589,0.01347494125366211,0.0019421577453613281,0.033072710037231445
590,0.010058879852294922,0.0,0.026993274688720703
591,0.017658710479736328,0.0020036697387695312,0.03007030487060547
592,0.014913082122802734,0.0019369125366210938,0.02871417999267578
593,0.013454198837280273,0.002264261245727539,0.02979898452758789
594,0.013641119003295898,0.0018985271453857422,0.02848982810974121
595,0.011983156204223633,0.0,0.029284000396728516
596,0.009940147399902344,0.0,0.029109477996826172
597,0.02001166343688965,0.0,0.032579660415649414
598,0.01127481460571289,0.0,0.031690359115600586
599,0.009671688079833984,0.005213260650634766,0.029342174530029297
600,0.007849931716918945,0.0072100162506103516,0.029207706451416016
601,0.012745857238769531,0.0038776397705078125,0.03235673904418945
602,0.013516664505004883,0.0021927356719970703,0.029050350189208984
603,0.01348567008972168,0.0024521350860595703,0.022449493408203125
604,0.014300107955932617,0.0009639263153076172,0.031105995178222656
605,0.014293670654296875,0.0016624927520751953,0.03072357177734375
606,0.015044212341308594,0.002067089080810547,0.030379772186279297
607,0.014902830123901367,0.0022339820861816406,0.031186580657958984
608,0.01331186294555664,0.0020666122436523438,0.028740406036376953
609,0.013919591903686523,0.0020287036895751953,0.02847433090209961
610,0.01408076286315918,0.002007007598876953,0.029403209686279297
611,0.010213851928710938,0.0,0.02524399757385254
612,0.019797801971435547,0.0020322799682617188,0.031922101974487305
613,0.014045238494873047,0.001983165740966797,0.02316117286682129
614,0.013216972351074219,0.0025930404663085938,0.036821842193603516
615,0.013137578964233398,0.002490997314453125,0.023839473724365234
616,0.010130643844604492,0.0,0.030916929244995117
617,0.019756078720092773,0.0015070438385009766,0.03174924850463867
618,0.013937950134277344,0.001882314682006836,0.030229568481445312
619,0.014046669006347656,0.0019991397857666016,0.02899789810180664
620,0.01372218132019043,0.0019834041595458984,0.026887893676757812
621,0.01284027099609375,0.002321958541870117,0.031856536865234375
622,0.0135498046875,0.0022902488708496094,0.02883458137512207
623,0.013431787490844727,0.002000570297241211,0.03146052360534668
624,0.013207435607910156,0.001986980438232422,0.03200125694274902
625,0.013915061950683594,0.0020122528076171875,0.031583547592163086
626,0.012853384017944336,0.0022478103637695312,0.02997422218322754
627,0.013644695281982422,0.0018796920776367188,0.024452924728393555
628,0.013593196868896484,0.0024051666259765625,0.03587031364440918
629,0.014076948165893555,0.0018246173858642578,0.030421972274780273
630,0.013261795043945312,0.002730846405029297,0.02962970733642578
631,0.013706207275390625,0.0015327930450439453,0.029376983642578125
632,0.013090133666992188,0.002202749252319336,0.02636265754699707
633,0.013893365859985352,0.0020210742950439453,0.031208515167236328
634,0.013631582260131836,0.0026764869689941406,0.028607845306396484
635,0.00882577896118164,0.0,0.02900838851928711
636,0.022107362747192383,0.0,0.02817535400390625
637,0.014842033386230469,0.002021312713623047,0.029067277908325195
638,0.013968467712402344,0.0016887187957763672,0.029276609420776367
639,0.014018535614013672,0.0021636486053466797,0.02805304527282715
640,0.013187885284423828,0.0023818016052246094,0.029967784881591797
641,0.013751983642578125,0.0015277862548828125,0.02527594566345215
642,0.010288715362548828,0.0,0.03267335891723633
643,0.0179290771484375,0.0,0.029247045516967773
644,0.015469551086425781,0.0020051002502441406,0.031021595001220703
645,0.012862682342529297,0.0,0.029450654983520508
646,0.016936779022216797,0.0,0.02925872802734375
647,0.01160287857055664,0.0,0.030452966690063477
648,0.01574087142944336,0.0029599666595458984,0.02952718734741211
649,0.013561010360717773,0.0,0.030996084213256836
650,0.016814470291137695,0.001024484634399414,0.029535531997680664
651,0.013991117477416992,0.0045092105865478516,0.029699087142944336
652,0.014380931854248047,0.0023391246795654297,0.031276702880859375
653,0.011527299880981445,0.0,0.031134843826293945
654,0.010640859603881836,0.0,0.03209519386291504
655,0.015220165252685547,0.0,0.029414892196655273
656,0.00976419448852539,0.0,0.023880958557128906
657,0.009857416152954102,0.005187273025512695,0.03192472457885742
658,0.0051038265228271484,0.01010274887084961,0.03023386001586914
659,0.009996891021728516,0.0,0.04007863998413086
660,0.015474319458007812,0.004335641860961914,0.029581308364868164
661,0.012011051177978516,0.0,0.028599262237548828
662,0.017747879028320312,0.0,0.029561758041381836
663,0.010152339935302734,0.0,0.028833389282226562
664,0.02119731903076172,0.0,0.02938532829284668
665,0.008838653564453125,0.0,0.030032634735107422
666,0.020101547241210938,0.0,0.028862714767456055
667,0.019638538360595703,0.0031299591064453125,0.024745941162109375
668,0.012365341186523438,0.003556489944458008,0.03346395492553711
669,0.010268926620483398,0.00596165657043457,0.028514385223388672
670,0.014053821563720703,0.0017905235290527344,0.02635025978088379
671,0.012547016143798828,0.0020182132720947266,0.029866456985473633
672,0.011699438095092773,0.0,0.030656814575195312
673,0.009669303894042969,0.0,0.030417680740356445
674,0.02031850814819336,0.0,0.027346134185791016
675,0.009859561920166016,0.01006460189819336,0.02971172332763672
676,0.009785652160644531,0.0058329105377197266,0.029067277908325195
677,0.014238119125366211,0.0,0.03004765510559082
678,0.016440868377685547,0.0019698143005371094,0.02980494499206543
679,0.013919353485107422,0.0019989013671875,0.028995513916015625
680,0.015659570693969727,0.0020046234130859375,0.029033660888671875
681,0.014264583587646484,0.002961397171020508,0.029252052307128906
682,0.013850927352905273,0.0010001659393310547,0.02768540382385254
683,0.008630037307739258,0.007252693176269531,0.030753135681152344
684,0.01011800765991211,0.0,0.02995014190673828
685,0.02050185203552246,0.002010345458984375,0.02729058265686035
686,0.014480829238891602,0.0019817352294921875,0.030248403549194336
687,0.013591289520263672,0.0,0.029711246490478516
688,0.015631914138793945,0.002374887466430664,0.03033161163330078
689,0.013766765594482422,0.002020120620727539,0.02966022491455078
690,0.01358342170715332,0.0,0.02994847297668457
691,0.013920068740844727,0.0029129981994628906,0.02280902862548828
692,0.014862060546875,0.002070903778076172,0.03213620185852051
693,0.012565135955810547,0.001983642578125,0.03125166893005371
694,0.013675689697265625,0.002003908157348633,0.03190112113952637
695,0.011562347412109375,0.0,0.027204275131225586
696,0.014440059661865234,0.0,0.029790401458740234
697,0.012806892395019531,0.002508401870727539,0.028565168380737305
698,0.013015031814575195,0.00200653076171875,0.026765108108520508
699,0.01297760009765625,0.0,0.03166627883911133
700,0.018784284591674805,0.001722574234008789,0.027987957000732422
701,0.013587236404418945,0.001790761947631836,0.0281829833984375
702,0.013811111450195312,0.0,0.026935100555419922
703,0.01705169677734375,0.0018336772918701172,0.024907827377319336
704,0.011120796203613281,0.0,0.033867835998535156
705,0.01883840560913086,0.002550363540649414,0.029978036880493164
706,0.012770414352416992,0.0019440650939941406,0.030228137969970703
707,0.01423335075378418,0.0,0.03020763397216797
708,0.015409231185913086,0.002016782760620117,0.027263164520263672
709,0.01331472396850586,0.0018258094787597656,0.03138446807861328
710,0.013377189636230469,0.002105236053466797,0.030988693237304688
711,0.01454305648803711,0.0019741058349609375,0.029565811157226562
712,0.015362024307250977,0.002251148223876953,0.026451826095581055
713,0.015586614608764648,0.0022459030151367188,0.030098915100097656
714,0.014770746231079102,0.002086162567138672,0.019853830337524414
715,0.013061761856079102,0.0,0.03643655776977539
716,0.018048763275146484,0.0019292831420898438,0.028873205184936523
717,0.013845205307006836,0.0019991397857666016,0.030333280563354492
718,0.015200138092041016,0.0018734931945800781,0.02806997299194336
719,0.014753103256225586,0.0024917125701904297,0.026319503784179688
720,0.013783931732177734,0.0022592544555664062,0.030024051666259766
721,0.01365804672241211,0.0025489330291748047,0.024963855743408203
722,0.013744592666625977,0.0016510486602783203,0.030299663543701172
723,0.013074159622192383,0.0007703304290771484,0.030954837799072266
724,0.014894247055053711,0.002414703369140625,0.02910614013671875
725,0.013833999633789062,0.0019352436065673828,0.030294179916381836
726,0.01265859603881836,0.0035102367401123047,0.029448270797729492
727,0.012876510620117188,0.0018949508666992188,0.030454635620117188
728,0.013709306716918945,0.0019457340240478516,0.030213356018066406
729,0.014238834381103516,0.0017175674438476562,0.02787494659423828
730,0.013907432556152344,0.0020143985748291016,0.026457548141479492
731,0.014202594757080078,0.0024094581604003906,0.026278018951416016
732,0.014529228210449219,0.001941680908203125,0.02890944480895996
733,0.013757944107055664,0.002025127410888672,0.024724960327148438
734,0.012657642364501953,0.002361774444580078,0.035744667053222656
735,0.013397216796875,0.0017895698547363281,0.030159950256347656
736,0.0066814422607421875,0.008465051651000977,0.030905485153198242
737,0.009707212448120117,0.0,0.030081987380981445
738,0.020433902740478516,0.0023109912872314453,0.030045747756958008
739,0.013878583908081055,0.0019125938415527344,0.029285669326782227
740,0.014454126358032227,0.001031637191772461,0.029735565185546875
741,0.013245582580566406,0.002028942108154297,0.029520511627197266
742,0.014247655868530273,0.0,0.029549121856689453
743,0.015642642974853516,0.0019421577453613281,0.03001093864440918
744,0.013134479522705078,0.0022416114807128906,0.030211448669433594
745,0.014127254486083984,0.00036597251892089844,0.028331995010375977
746,0.013154268264770508,0.0026102066040039062,0.028718948364257812
747,0.012313365936279297,0.0036690235137939453,0.02766275405883789
748,0.01410365104675293,0.0009906291961669922,0.03131270408630371
749,0.011408567428588867,0.0,0.02868938446044922
750,0.018245697021484375,0.002507448196411133,0.029273509979248047
751,0.012520790100097656,0.0026199817657470703,0.022310495376586914
752,0.01310110092163086,0.0,0.035265207290649414
753,0.016017675399780273,0.0020008087158203125,0.023209333419799805
754,0.013870716094970703,0.001995563507080078,0.03447413444519043
755,0.014207839965820312,0.001550912857055664,0.029749393463134766
756,0.010066032409667969,0.0,0.029323577880859375
757,0.013850212097167969,0.0057373046875,0.0271453857421875
758,0.014097213745117188,0.0,0.02922964096069336
759,0.015767812728881836,0.0,0.024973392486572266
760,0.018321990966796875,0.001856088638305664,0.03355693817138672
761,0.013147592544555664,0.002396106719970703,0.02156662940979004
762,0.013508319854736328,0.0010030269622802734,0.03740096092224121
763,0.015321493148803711,0.0017762184143066406,0.02426886558532715
764,0.013518095016479492,0.0020198822021484375,0.034789323806762695
765,0.01384425163269043,0.0022308826446533203,0.030489206314086914
766,0.01474308967590332,0.0019817352294921875,0.029878854751586914
767,0.012671470642089844,0.002510547637939453,0.030086278915405273
768,0.013118982315063477,0.0019838809967041016,0.030991554260253906
769,0.01309657096862793,0.0023763179779052734,0.029938936233520508
770,0.008720874786376953,0.0055234432220458984,0.02909374237060547
771,0.014363527297973633,0.0,0.022963523864746094
772,0.01415705680847168,0.0020036697387695312,0.03536343574523926
773,0.014828920364379883,0.002020120620727539,0.02979254722595215
774,0.008603811264038086,0.0,0.028577089309692383
775,0.01827406883239746,0.0,0.02622079849243164
776,0.013076305389404297,0.0,0.03217816352844238
777,0.017189502716064453,0.0,0.029202938079833984
778,0.015090703964233398,0.0,0.02908611297607422
779,0.01601266860961914,0.0,0.029572010040283203
780,0.01775813102722168,0.001005411148071289,0.02839946746826172
781,0.013080835342407227,0.0,0.03004765510559082
782,0.01667642593383789,0.0,0.03084731101989746
783,0.016030073165893555,0.0017275810241699219,0.02983236312866211
784,0.012786388397216797,0.002003908157348633,0.029129743576049805
785,0.01087641716003418,0.0,0.024045467376708984
786,0.014845132827758789,0.005354881286621094,0.03495001792907715
787,0.006001949310302734,0.008831977844238281,0.029201507568359375
788,0.009930849075317383,0.005291461944580078,0.029696226119995117
789,0.00795435905456543,0.006811380386352539,0.02572321891784668
790,0.014804601669311523,0.0,0.03234529495239258
791,0.01478719711303711,0.003108978271484375,0.029664993286132812
792,0.014261245727539062,0.001508951187133789,0.029156923294067383
793,0.013332843780517578,0.0,0.03174877166748047
794,0.0176849365234375,0.000949859619140625,0.029241323471069336
795,0.012391328811645508,0.002112150192260742,0.028778553009033203
796,0.014305353164672852,0.0,0.027536392211914062
797,0.012392282485961914,0.004514932632446289,0.01967144012451172
798,0.010161876678466797,0.005021333694458008,0.037354230880737305
799,0.00492405891418457,0.010602235794067383,0.029608726501464844
800,0.011627674102783203,0.004099130630493164,0.02317500114440918
801,0.014917373657226562,0.0015444755554199219,0.029646635055541992
802,0.014257669448852539,0.002158641815185547,0.029628276824951172
803,0.01500391960144043,0.0032033920288085938,0.028102397918701172
804,0.014587879180908203,0.0021843910217285156,0.01997065544128418
805,0.014568805694580078,0.002224445343017578,0.038179874420166016
806,0.01450204849243164,0.0019593238830566406,0.030400514602661133
807,0.014417171478271484,0.0024008750915527344,0.030429840087890625
808,0.01364898681640625,0.0019838809967041016,0.04320073127746582
809,0.012769699096679688,0.0,0.029125213623046875
810,0.016480684280395508,0.0019915103912353516,0.030870437622070312
811,0.013400077819824219,0.001010894775390625,0.029053688049316406
812,0.012877702713012695,0.0018877983093261719,0.03108835220336914
813,0.014058589935302734,0.0020074844360351562,0.029844999313354492
814,0.012323856353759766,0.0029892921447753906,0.03094935417175293
815,0.013442039489746094,0.0,0.03121352195739746
816,0.015015840530395508,0.001766204833984375,0.03162574768066406
817,0.01338338851928711,0.001745462417602539,0.0298614501953125
818,0.013222694396972656,0.0027837753295898438,0.02321934700012207
819,0.012296915054321289,0.0035085678100585938,0.03494071960449219
820,0.011606931686401367,0.004733562469482422,0.030053138732910156
821,0.010410785675048828,0.004507303237915039,0.025098562240600586
822,0.008965015411376953,0.0,0.030342578887939453
823,0.018372535705566406,0.0027341842651367188,0.02940678596496582
824,0.013882160186767578,0.0016853809356689453,0.031060457229614258
825,0.013793230056762695,0.0029065608978271484,0.03140449523925781
826,0.015158891677856445,0.002601146697998047,0.029784202575683594
827,0.013527631759643555,0.0019834041595458984,0.031101226806640625
828,0.01510310173034668,0.0010221004486083984,0.02962327003479004
829,0.013790369033813477,0.0025177001953125,0.030013322830200195
830,0.01304769515991211,0.00360870361328125,0.02888178825378418
831,0.013048648834228516,0.0020198822021484375,0.029210567474365234
832,0.013753890991210938,0.002023935317993164,0.029943466186523438
833,0.013637542724609375,0.0020143985748291016,0.029227256774902344
834,0.013292789459228516,0.0025429725646972656,0.029616117477416992
835,0.011887550354003906,0.0,0.030089378356933594
836,0.01789379119873047,0.002118349075317383,0.029879093170166016
837,0.011094331741333008,0.0,0.028478384017944336
838,0.0183103084564209,0.0,0.029218435287475586
839,0.014820098876953125,0.0,0.029787063598632812
840,0.013791084289550781,0.0,0.02616143226623535
841,0.015171527862548828,0.0,0.031775712966918945
842,0.013025283813476562,0.002004384994506836,0.030930280685424805
843,0.010376691818237305,0.005103588104248047,0.029868364334106445
844,0.014835357666015625,0.0015139579772949219,0.02797245979309082
845,0.013344049453735352,0.0020084381103515625,0.029146432876586914
846,0.014680862426757812,0.0025458335876464844,0.026800870895385742
847,0.013587236404418945,0.0020182132720947266,0.031717777252197266
848,0.014391422271728516,0.0015645027160644531,0.028452157974243164
849,0.013408660888671875,0.002233266830444336,0.03007650375366211
850,0.015509605407714844,0.0018486976623535156,0.029611587524414062
851,0.01471090316772461,0.0023796558380126953,0.029297590255737305
852,0.013560056686401367,0.0027022361755371094,0.029957294464111328
853,0.013510704040527344,0.002162456512451172,0.03002476692199707
854,0.005830526351928711,0.008562803268432617,0.029975175857543945
855,0.00998067855834961,0.005334138870239258,0.029191017150878906
856,0.014505386352539062,0.0020236968994140625,0.02737140655517578
857,0.013687610626220703,0.0012614727020263672,0.02968621253967285
858,0.011746883392333984,0.0,0.024564743041992188
859,0.014254093170166016,0.0,0.03271317481994629
860,0.018041372299194336,0.0020105838775634766,0.02868175506591797
861,0.011799097061157227,0.0037827491760253906,0.028963565826416016
862,0.012368202209472656,0.0,0.022600889205932617
863,0.016103506088256836,0.0035257339477539062,0.032267093658447266
864,0.012280464172363281,0.0,0.03005242347717285
865,0.01703476905822754,0.001998424530029297,0.030928850173950195
866,0.013386011123657227,0.0008995532989501953,0.02665567398071289
867,0.01586747169494629,0.0025892257690429688,0.02743697166442871
868,0.014393091201782227,0.002086639404296875,0.030005216598510742
869,0.014334440231323242,0.0009996891021728516,0.02180004119873047
870,0.014062166213989258,0.0023412704467773438,0.03164172172546387
871,0.014490127563476562,0.002251148223876953,0.03221249580383301
872,0.013921976089477539,0.0026493072509765625,0.03036785125732422
873,0.014337301254272461,0.0020017623901367188,0.031080007553100586
874,0.012812137603759766,0.0025734901428222656,0.02862858772277832
875,0.013956308364868164,0.0045623779296875,0.02845597267150879
876,0.013795137405395508,0.001495361328125,0.02762436866760254
877,0.01450967788696289,0.0015079975128173828,0.028033018112182617
878,0.013736724853515625,0.002063751220703125,0.03177928924560547
879,0.014025449752807617,0.002003192901611328,0.026890993118286133
880,0.013296127319335938,0.003422975540161133,0.029980897903442383
881,0.014110565185546875,0.0019321441650390625,0.028867244720458984
882,0.014428377151489258,0.0014255046844482422,0.03120899200439453
883,0.014995098114013672,0.0022537708282470703,0.02618575096130371
884,0.015443801879882812,0.0021626949310302734,0.03521251678466797
885,0.01427149772644043,0.002109527587890625,0.03124237060546875
886,0.015426158905029297,0.0015676021575927734,0.04017186164855957
887,0.01421356201171875,0.0030007362365722656,0.029515743255615234
888,0.014622926712036133,0.0020008087158203125,0.03133726119995117
889,0.015011310577392578,0.002325296401977539,0.0283505916595459
890,0.014009952545166016,0.0020003318786621094,0.029332637786865234
891,0.014615774154663086,0.0019884109497070312,0.019903898239135742
892,0.013999223709106445,0.0020294189453125,0.029969215393066406
893,0.014978885650634766,0.0009908676147460938,0.03501009941101074
894,0.013795614242553711,0.0023682117462158203,0.02840876579284668
895,0.014626502990722656,0.0022203922271728516,0.030282974243164062
896,0.013842344284057617,0.0019981861114501953,0.03121495246887207
897,0.013223409652709961,0.0021398067474365234,0.02822279930114746
898,0.013960599899291992,0.0020804405212402344,0.02875375747680664
899,0.013468265533447266,0.0014162063598632812,0.028386831283569336
900,0.007656097412109375,0.007699728012084961,0.028113365173339844
901,0.015580892562866211,0.0,0.029303550720214844
902,0.014296531677246094,0.0,0.028675079345703125
903,0.01903700828552246,0.0019829273223876953,0.02364373207092285
904,0.013388395309448242,0.0019304752349853516,0.03241753578186035
905,0.013481378555297852,0.0020406246185302734,0.027740955352783203
906,0.013405799865722656,0.0025701522827148438,0.030369043350219727
907,0.012357473373413086,0.0,0.029400348663330078
908,0.017847537994384766,0.0023000240325927734,0.03152060508728027
909,0.013558387756347656,0.0019989013671875,0.028608322143554688
910,0.014079809188842773,0.0020394325256347656,0.030239105224609375
911,0.010045766830444336,0.00515437126159668,0.029764652252197266
912,0.012301921844482422,0.0,0.027642011642456055
913,0.013415336608886719,0.004191398620605469,0.028831005096435547
914,0.013709545135498047,0.0020046234130859375,0.029367446899414062
915,0.014989614486694336,0.0007960796356201172,0.029177188873291016
916,0.012503385543823242,0.0020270347595214844,0.024970531463623047
917,0.012816429138183594,0.002000093460083008,0.0313112735748291
918,0.013208150863647461,0.0017421245574951172,0.035530805587768555
919,0.012035846710205078,0.0,0.0233614444732666
920,0.019938945770263672,0.0028028488159179688,0.03419756889343262
921,0.013387441635131836,0.0024008750915527344,0.025832176208496094
922,0.014498233795166016,0.002587556838989258,0.029849529266357422
923,0.015369176864624023,0.0020003318786621094,0.030091285705566406
924,0.014596700668334961,0.0025429725646972656,0.029346704483032227
925,0.014653444290161133,0.0020017623901367188,0.028698205947875977
926,0.014395713806152344,0.001969575881958008,0.028533935546875
927,0.014030694961547852,0.002511262893676758,0.028527021408081055
928,0.014070987701416016,0.0019989013671875,0.024950265884399414
929,0.014557123184204102,0.002003908157348633,0.031810760498046875
930,0.013009309768676758,0.0025076866149902344,0.02820873260498047
931,0.013267755508422852,0.002251863479614258,0.02970433235168457
932,0.014702081680297852,0.0010046958923339844,0.027623653411865234
933,0.014040231704711914,0.0019960403442382812,0.022543668746948242
934,0.013961315155029297,0.002168416976928711,0.03635454177856445
935,0.014854669570922852,0.0020194053649902344,0.025037050247192383
936,0.014009237289428711,0.0020067691802978516,0.03447270393371582
937,0.013577938079833984,0.0,0.029918670654296875
938,0.01745462417602539,0.0,0.030034780502319336
939,0.009886026382446289,0.0,0.030003070831298828
940,0.020129680633544922,0.0,0.031045913696289062
941,0.019960880279541016,0.0,0.02753305435180664
942,0.010296106338500977,0.0,0.03301048278808594
943,0.010071516036987305,0.0,0.029613494873046875
944,0.020273923873901367,0.0020101070404052734,0.028035402297973633
945,0.01510763168334961,0.001001119613647461,0.029152870178222656
946,0.014640569686889648,0.0023038387298583984,0.02943110466003418
947,0.013656377792358398,0.0019741058349609375,0.026060819625854492
948,0.014053106307983398,0.0021996498107910156,0.03094005584716797
949,0.014632463455200195,0.002293109893798828,0.029298067092895508
950,0.013697147369384766,0.002538919448852539,0.029125213623046875
951,0.009649515151977539,0.0,0.02809882164001465
952,0.019797086715698242,0.0,0.02763533592224121
953,0.012362003326416016,0.0,0.02493000030517578
954,0.017795324325561523,0.0,0.03018355369567871
955,0.019709348678588867,0.0,0.0339818000793457
956,0.015437126159667969,0.0,0.02992105484008789
957,0.014731168746948242,0.0,0.03095841407775879
958,0.01673412322998047,0.002350330352783203,0.030185222625732422
959,0.013515472412109375,0.0020012855529785156,0.02985358238220215
960,0.010504722595214844,0.004999399185180664,0.024904251098632812
961,0.01401972770690918,0.0,0.029932022094726562
962,0.016048669815063477,0.0,0.03023052215576172
963,0.012797117233276367,0.0,0.03264594078063965
964,0.016895055770874023,0.0,0.0275118350982666
965,0.0161745548248291,0.002363443374633789,0.030260324478149414
966,0.013619184494018555,0.0020034313201904297,0.0297243595123291
967,0.01314544677734375,0.002468585968017578,0.02994060516357422
968,0.01281285285949707,0.002251148223876953,0.032080888748168945
969,0.009998083114624023,0.005042076110839844,0.027656078338623047
970,0.014281272888183594,0.0015285015106201172,0.04409956932067871
971,0.013162851333618164,0.0022954940795898438,0.028162240982055664
972,0.013703107833862305,0.0016243457794189453,0.033236026763916016
973,0.013184785842895508,0.0,0.02472209930419922
974,0.014821529388427734,0.0,0.03396272659301758
975,0.017078161239624023,0.0018465518951416016,0.030140399932861328
976,0.013736963272094727,0.0016837120056152344,0.03159046173095703
977,0.013367176055908203,0.0026907920837402344,0.03124094009399414
978,0.013499021530151367,0.0021085739135742188,0.022848844528198242
979,0.014099597930908203,0.0003650188446044922,0.03006434440612793
980,0.015578269958496094,0.0019965171813964844,0.03506350517272949
981,0.014378786087036133,0.0019757747650146484,0.02749180793762207
982,0.013921022415161133,0.003001689910888672,0.03329944610595703
983,0.014129638671875,0.0020360946655273438,0.03034663200378418
984,0.01404714584350586,0.0025076866149902344,0.023942232131958008
985,0.014459848403930664,0.0021736621856689453,0.030138254165649414
986,0.014908552169799805,0.0010035037994384766,0.03008246421813965
987,0.014089107513427734,0.0021102428436279297,0.029621362686157227
988,0.015305280685424805,0.001979351043701172,0.022290945053100586
989,0.015341043472290039,0.001995563507080078,0.03385496139526367
990,0.014499664306640625,0.002038240432739258,0.032401323318481445
991,0.014899015426635742,0.001767873764038086,0.026747465133666992
992,0.014123678207397461,0.002506256103515625,0.03279852867126465
993,0.014008283615112305,0.0020055770874023438,0.030430078506469727
994,0.015104532241821289,0.0022559165954589844,0.030486106872558594
995,0.013540029525756836,0.0031151771545410156,0.02980661392211914
996,0.014524221420288086,0.002312183380126953,0.02965569496154785
997,0.013554573059082031,0.002285480499267578,0.028616666793823242
998,0.0125732421875,0.003638744354248047,0.028902530670166016
999,0.013773441314697266,0.003028392791748047,0.029131412506103516
1000,0.014084100723266602,0.0010263919830322266,0.02834010124206543
1001,0.008774518966674805,0.006837606430053711,0.03499412536621094
1002,0.013296365737915039,0.0022742748260498047,0.025416851043701172
