iteration,generation_time,write_time,conversion_time,read_time
412,0.017284154891967773,0.0,0.0010120868682861328,0.0182342529296875
413,0.015218257904052734,0.0,0.0010013580322265625,0.01752471923828125
414,0.010248661041259766,0.0,0.004241228103637695,0.017077207565307617
415,0.014194011688232422,0.0011653900146484375,0.0010006427764892578,0.0178985595703125
416,0.013785123825073242,0.0,0.0011086463928222656,0.019095659255981445
417,0.010842323303222656,0.0,0.0,0.012923240661621094
418,0.01713252067565918,0.011671066284179688,0.0,0.01989603042602539
419,0.013520240783691406,0.0,0.0,0.0210421085357666
420,0.014691829681396484,0.0,0.0,0.017956256866455078
421,0.016338109970092773,0.0,0.0010876655578613281,0.018369197845458984
422,0.013177871704101562,0.0,0.0010519027709960938,0.017895936965942383
423,0.01325082778930664,0.0010046958923339844,0.0011048316955566406,0.01625800132751465
424,0.013436555862426758,0.0010056495666503906,0.0009958744049072266,0.018610477447509766
425,0.013467788696289062,0.0009834766387939453,0.0009996891021728516,0.018180370330810547
426,0.013386726379394531,0.001018524169921875,0.000997304916381836,0.01815938949584961
427,0.013201713562011719,0.0,0.0016033649444580078,0.013259172439575195
428,0.014261007308959961,0.0017483234405517578,0.0,0.020851850509643555
429,0.009390115737915039,0.0,0.004610300064086914,0.017065048217773438
430,0.008493900299072266,0.0,0.0,0.017928123474121094
431,0.019826889038085938,0.0,0.0,0.01612567901611328
432,0.010479450225830078,0.0,0.0,0.01938009262084961
433,0.01939249038696289,0.0,0.0,0.013635635375976562
434,0.014671087265014648,0.0010042190551757812,0.0009860992431640625,0.019214868545532227
435,0.013552665710449219,0.009760379791259766,0.0020537376403808594,0.01615452766418457
436,0.013839960098266602,0.0009889602661132812,0.0010197162628173828,0.02075505256652832
437,0.014124393463134766,0.0,0.001001119613647461,0.017441749572753906
438,0.010364532470703125,0.0,0.0,0.017460107803344727
439,0.015025138854980469,0.0,0.0,0.016196489334106445
440,0.018073320388793945,0.0,0.0016133785247802734,0.019670963287353516
441,0.009320259094238281,0.0,0.004716396331787109,0.018178939819335938
442,0.010414838790893555,0.0,0.004607200622558594,0.017313480377197266
443,0.014792680740356445,0.0,0.0020051002502441406,0.014933586120605469
444,0.015200376510620117,0.000997781753540039,0.0010037422180175781,0.017980575561523438
445,0.013949871063232422,0.0010106563568115234,0.001001596450805664,0.013933897018432617
446,0.015078067779541016,0.0,0.0009996891021728516,0.01574110984802246
447,0.012996912002563477,0.0,0.0,0.02004075050354004
448,0.010153055191040039,0.0,0.0,0.011862754821777344
449,0.020058870315551758,0.0,0.0,0.023180723190307617
450,0.011747598648071289,0.0,0.0,0.017320871353149414
451,0.01807427406311035,0.0,0.0,0.013147115707397461
452,0.013859748840332031,0.00605320930480957,0.0,0.02057671546936035
453,0.010126113891601562,0.0,0.0,0.01407003402709961
454,0.019887924194335938,0.002053976058959961,0.0,0.020069360733032227
455,0.013998270034790039,0.0,0.0009996891021728516,0.01507425308227539
456,0.013214349746704102,0.0,0.00099945068359375,0.020058393478393555
457,0.007044076919555664,0.0,0.0,0.01798415184020996
458,0.01969766616821289,0.0,0.0,0.017083406448364258
459,0.015514373779296875,0.0,0.0,0.0176541805267334
460,0.014754772186279297,0.0,0.0,0.011893033981323242
461,0.015291929244995117,0.0,0.0,0.022617101669311523
462,0.014760732650756836,0.0,0.0,0.016528606414794922
463,0.011440277099609375,0.0006039142608642578,0.008279561996459961,0.017439603805541992
464,0.009732484817504883,0.0,0.004716634750366211,0.01731562614440918
465,0.008690357208251953,0.0,0.006212711334228516,0.01639556884765625
466,0.016001224517822266,0.001004934310913086,0.0013003349304199219,0.02010059356689453
467,0.014101982116699219,0.009940862655639648,0.0010004043579101562,0.022691965103149414
468,0.01250314712524414,0.0,0.0010018348693847656,0.017943382263183594
469,0.010718822479248047,0.0,0.0,0.014093875885009766
470,0.017679691314697266,0.0,0.0015025138854980469,0.01899433135986328
471,0.01380014419555664,0.002003192901611328,0.0,0.01871633529663086
472,0.01389622688293457,0.0,0.0010113716125488281,0.017479658126831055
473,0.010027885437011719,0.0,0.0,0.01706719398498535
474,0.008084535598754883,0.0,0.011803865432739258,0.016794204711914062
475,0.014302492141723633,0.001743316650390625,0.0,0.018084049224853516
476,0.012239217758178711,0.0,0.0021157264709472656,0.017891645431518555
477,0.014809846878051758,0.0,0.0014734268188476562,0.01664900779724121
478,0.013997077941894531,0.001020193099975586,0.0009996891021728516,0.018397092819213867
479,0.013590574264526367,0.0018503665924072266,0.001010894775390625,0.017046689987182617
480,0.014103174209594727,0.0,0.00099945068359375,0.012982845306396484
481,0.012966632843017578,0.0011947154998779297,0.0014095306396484375,0.023372650146484375
482,0.014876604080200195,0.0015022754669189453,0.0,0.018628358840942383
483,0.009854316711425781,0.0,0.0,0.016739368438720703
484,0.020676136016845703,0.0009703636169433594,0.0010042190551757812,0.018238306045532227
485,0.01326298713684082,0.0009992122650146484,0.0010008811950683594,0.02111339569091797
486,0.014120340347290039,0.0,0.0010001659393310547,0.01674056053161621
487,0.013195037841796875,0.0009853839874267578,0.00099945068359375,0.018105745315551758
488,0.012725591659545898,0.0009999275207519531,0.0010306835174560547,0.017531871795654297
489,0.013399124145507812,0.000978708267211914,0.0010254383087158203,0.014441728591918945
490,0.010859251022338867,0.0,0.0,0.01992344856262207
491,0.013742923736572266,0.0,0.0,0.016826391220092773
492,0.01613903045654297,0.0,0.0,0.01643681526184082
493,0.015331745147705078,0.004571437835693359,0.0,0.01993393898010254
494,0.01437234878540039,0.0,0.0011126995086669922,0.01684260368347168
495,0.013514518737792969,0.0008909702301025391,0.0011148452758789062,0.018683671951293945
496,0.007988214492797852,0.0,0.0,0.018540382385253906
497,0.019974708557128906,0.0,0.0,0.017867088317871094
498,0.016567230224609375,0.0,0.0010025501251220703,0.016661643981933594
499,0.013458728790283203,0.0008969306945800781,0.0009844303131103516,0.018146991729736328
500,0.01107478141784668,0.0,0.0,0.020341873168945312
501,0.01652216911315918,0.0,0.0,0.02118229866027832
502,0.010294437408447266,0.0,0.008008956909179688,0.016570091247558594
503,0.009918928146362305,0.0,0.0,0.012115716934204102
504,0.020081520080566406,0.0,0.0,0.01988959312438965
505,0.017064571380615234,0.0008883476257324219,0.001004934310913086,0.020889997482299805
506,0.014520406723022461,0.00130462646484375,0.0010309219360351562,0.029196739196777344
507,0.014386892318725586,0.0016598701477050781,0.0,0.02155137062072754
508,0.013413429260253906,0.0,0.00200653076171875,0.01950383186340332
509,0.013210296630859375,0.0009999275207519531,0.0009970664978027344,0.01884174346923828
510,0.012569904327392578,0.0,0.0,0.018164873123168945
511,0.01616692543029785,0.011848211288452148,0.0,0.018620967864990234
512,0.005937099456787109,0.010102987289428711,0.0,0.013186454772949219
513,0.012265682220458984,0.0,0.0,0.01998162269592285
514,0.017717361450195312,0.001094818115234375,0.0006093978881835938,0.02106475830078125
515,0.014821767807006836,0.0,0.0010004043579101562,0.018801450729370117
516,0.01373434066772461,0.001031637191772461,0.0013415813446044922,0.0187990665435791
517,0.015144824981689453,0.0014667510986328125,0.0,0.0189971923828125
518,0.013535261154174805,0.0009996891021728516,0.0009996891021728516,0.01554727554321289
519,0.01432347297668457,0.001519918441772461,0.0,0.021611452102661133
520,0.01057887077331543,0.0,0.0,0.015772342681884766
521,0.016660213470458984,0.0,0.004402637481689453,0.019624710083007812
522,0.014733552932739258,0.0,0.0010025501251220703,0.010534048080444336
523,0.015032768249511719,0.0017435550689697266,0.0,0.02103710174560547
524,0.014417409896850586,0.0010051727294921875,0.0010173320770263672,0.019241809844970703
525,0.013924837112426758,0.002788066864013672,0.0,0.01908111572265625
526,0.017945051193237305,0.0005042552947998047,0.0020012855529785156,0.016106605529785156
527,0.016732215881347656,0.001001119613647461,0.0010006427764892578,0.019553184509277344
528,0.014547109603881836,0.010330438613891602,0.0,0.018383026123046875
529,0.01450800895690918,0.0,0.0,0.016071081161499023
530,0.014079093933105469,0.0,0.0,0.019620656967163086
531,0.01596832275390625,0.0,0.0,0.017337560653686523
532,0.015813827514648438,0.0038611888885498047,0.0,0.016243457794189453
533,0.013977527618408203,0.0,0.0015544891357421875,0.018561363220214844
534,0.013570308685302734,0.0009937286376953125,0.0005362033843994141,0.018064498901367188
535,0.013271331787109375,0.0,0.0,0.011919498443603516
536,0.015072107315063477,0.0,0.0,0.018135547637939453
537,0.015477895736694336,0.0,0.0020029544830322266,0.020005226135253906
538,0.014910697937011719,0.0,0.0009906291961669922,0.021909475326538086
539,0.0071909427642822266,0.0,0.00854182243347168,0.018138885498046875
540,0.014646053314208984,0.0009865760803222656,0.0009987354278564453,0.017920970916748047
541,0.014121770858764648,0.0,0.0009837150573730469,0.017731189727783203
542,0.012233972549438477,0.0,0.0,0.018855810165405273
543,0.01824045181274414,0.0013010501861572266,0.0,0.021425724029541016
544,0.013982295989990234,0.0,0.0015528202056884766,0.018332958221435547
545,0.01531839370727539,0.0008902549743652344,0.0010013580322265625,0.017798662185668945
546,0.013949394226074219,0.0009038448333740234,0.0009894371032714844,0.020094633102416992
547,0.009735822677612305,0.0,0.0,0.01792740821838379
548,0.016963958740234375,0.0,0.0,0.021161317825317383
549,0.01847696304321289,0.0010213851928710938,0.0005764961242675781,0.018417835235595703
550,0.013306140899658203,0.0,0.001992464065551758,0.01833176612854004
551,0.01307988166809082,0.0010123252868652344,0.0015673637390136719,0.017539262771606445
552,0.014194726943969727,0.0,0.0,0.017680644989013672
553,0.015043020248413086,0.0,0.0,0.01650214195251465
554,0.00981450080871582,0.0,0.0,0.013769388198852539
555,0.020015239715576172,0.0,0.0,0.025468826293945312
556,0.018943309783935547,0.0006184577941894531,0.0010037422180175781,0.01764225959777832
557,0.014122724533081055,0.0009877681732177734,0.0009915828704833984,0.013203620910644531
558,0.013395547866821289,0.0,0.0,0.02036118507385254
559,0.010200738906860352,0.0,0.0,0.019124746322631836
560,0.022065162658691406,0.0009992122650146484,0.0010001659393310547,0.012178421020507812
561,0.005692005157470703,0.0,0.009740829467773438,0.018392324447631836
562,0.013705253601074219,0.0,0.0,0.018030405044555664
563,0.01747298240661621,0.0008895397186279297,0.0010099411010742188,0.015432596206665039
564,0.014113903045654297,0.0008234977722167969,0.0010182857513427734,0.006642580032348633
565,0.011164665222167969,0.0,0.0,0.01990532875061035
566,0.01900196075439453,0.0010037422180175781,0.0016112327575683594,0.010303258895874023
567,0.01452183723449707,0.010572671890258789,0.0010020732879638672,0.02394843101501465
568,0.01214289665222168,0.0,0.0,0.016068220138549805
569,0.015916109085083008,0.0,0.004115104675292969,0.014712095260620117
570,0.014966011047363281,0.0015676021575927734,0.000484466552734375,0.02009439468383789
571,0.013469457626342773,0.0,0.0013768672943115234,0.016800642013549805
572,0.01439356803894043,0.0,0.001003265380859375,0.01804184913635254
573,0.013157129287719727,0.0,0.003316640853881836,0.010081291198730469
574,0.010271310806274414,0.0,0.0059909820556640625,0.019858360290527344
575,0.013852596282958984,0.001005411148071289,0.0009970664978027344,0.019983530044555664
576,0.013460636138916016,0.00099945068359375,0.0008971691131591797,0.014978885650634766
577,0.014464855194091797,0.0,0.0010008811950683594,0.019376039505004883
578,0.014328956604003906,0.0,0.0019817352294921875,0.01604604721069336
579,0.014446735382080078,0.0,0.0010170936584472656,0.01786351203918457
580,0.011271238327026367,0.0,0.0,0.018436431884765625
581,0.01535940170288086,0.0,0.0009992122650146484,0.016872406005859375
582,0.013607025146484375,0.0009999275207519531,0.0010600090026855469,0.011810541152954102
583,0.006614208221435547,0.0,0.0,0.015050411224365234
584,0.020357370376586914,0.0,0.0,0.021758556365966797
585,0.018828153610229492,0.0005366802215576172,0.0010170936584472656,0.018118858337402344
586,0.014226913452148438,0.0010097026824951172,0.0005373954772949219,0.017547130584716797
587,0.013648748397827148,0.0,0.0,0.016070127487182617
588,0.010202169418334961,0.0,0.0,0.016472339630126953
589,0.019886255264282227,0.0,0.0,0.01837444305419922
590,0.015189170837402344,0.0,0.0046100616455078125,0.017754316329956055
591,0.015171527862548828,0.0010297298431396484,0.0009980201721191406,0.017802953720092773
592,0.014379262924194336,0.0,0.0009961128234863281,0.015743255615234375
593,0.00946187973022461,0.0,0.0,0.010092973709106445
594,0.020372390747070312,0.001077890396118164,0.0014007091522216797,0.02159905433654785
595,0.014518022537231445,0.0,0.0,0.016042470932006836
596,0.015844106674194336,0.0008997917175292969,0.000995635986328125,0.016026020050048828
597,0.015333175659179688,0.0010006427764892578,0.0009999275207519531,0.016275405883789062
598,0.01387166976928711,0.0,0.0009987354278564453,0.020149707794189453
599,0.013754606246948242,0.0,0.0009827613830566406,0.010072469711303711
600,0.0135498046875,0.010697603225708008,0.0,0.019999980926513672
601,0.014713764190673828,0.0,0.0010023117065429688,0.024975299835205078
602,0.01122593879699707,0.0,0.0,0.019386768341064453
603,0.0101318359375,0.010114431381225586,0.0,0.015602588653564453
604,0.009814262390136719,0.0,0.0050852298736572266,0.01998114585876465
605,0.014986991882324219,0.0,0.0,0.011176109313964844
606,0.010083675384521484,0.0,0.0,0.026478290557861328
607,0.02144145965576172,0.0010175704956054688,0.0009789466857910156,0.018228530883789062
608,0.014535188674926758,0.0,0.0010166168212890625,0.013945579528808594
609,0.013869762420654297,0.0,0.000997304916381836,0.02010488510131836
610,0.014073610305786133,0.0,0.0,0.019982337951660156
611,0.01581573486328125,0.0017440319061279297,0.0,0.01940178871154785
612,0.012263059616088867,0.0,0.0,0.013737678527832031
613,0.011798620223999023,0.0,0.0,0.021811485290527344
614,0.01853799819946289,0.0,0.0,0.017169475555419922
615,0.013521194458007812,0.0,0.0061168670654296875,0.01980280876159668
616,0.013845205307006836,0.0009469985961914062,0.0013837814331054688,0.018909692764282227
617,0.012444257736206055,0.0010044574737548828,0.0016121864318847656,0.018263578414916992
618,0.013450145721435547,0.0,0.0018744468688964844,0.01086282730102539
619,0.018160581588745117,0.0,0.0013086795806884766,0.02530050277709961
620,0.013951301574707031,0.0,0.001299142837524414,0.01696181297302246
621,0.013459920883178711,0.001035928726196289,0.0009999275207519531,0.017560720443725586
622,0.013872385025024414,0.0004475116729736328,0.00099945068359375,0.020326614379882812
623,0.014774799346923828,0.001439809799194336,0.0,0.013392448425292969
624,0.008480072021484375,0.0,0.0,0.023647069931030273
625,0.0215303897857666,0.000980377197265625,0.0009851455688476562,0.018363475799560547
626,0.013839483261108398,0.0,0.0010004043579101562,0.014441967010498047
627,0.010082006454467773,0.0,0.0,0.0199892520904541
628,0.014998912811279297,0.005030155181884766,0.0,0.020146608352661133
629,0.014626502990722656,0.0009851455688476562,0.0010004043579101562,0.01969742774963379
630,0.015428781509399414,0.0,0.0009851455688476562,0.01891493797302246
631,0.013805866241455078,0.0,0.0019834041595458984,0.018102645874023438
632,0.01010894775390625,0.0010056495666503906,0.005569934844970703,0.019497394561767578
633,0.015187501907348633,0.0009815692901611328,0.0010056495666503906,0.015633106231689453
634,0.006571531295776367,0.0,0.0,0.020357608795166016
635,0.01427149772644043,0.010107994079589844,0.0010008811950683594,0.01916217803955078
636,0.014657735824584961,0.0,0.0,0.01868748664855957
637,0.016065597534179688,0.0,0.0,0.014838218688964844
638,0.013785839080810547,0.0009982585906982422,0.0009822845458984375,0.014935493469238281
639,0.013557195663452148,0.0010037422180175781,0.0015065670013427734,0.020194053649902344
640,0.015211820602416992,0.0,0.0014858245849609375,0.02011704444885254
641,0.014300107955932617,0.0,0.0010263919830322266,0.018130779266357422
642,0.01341557502746582,0.0009648799896240234,0.0010178089141845703,0.01177358627319336
643,0.013616561889648438,0.0,0.0010104179382324219,0.019708633422851562
644,0.01026606559753418,0.0,0.004933595657348633,0.018486738204956055
645,0.015009164810180664,0.0,0.0010352134704589844,0.015762805938720703
646,0.01553034782409668,0.0,0.0012595653533935547,0.015702247619628906
647,0.01219630241394043,0.0010306835174560547,0.002741098403930664,0.020053863525390625
648,0.014519691467285156,0.0,0.0010001659393310547,0.02003312110900879
649,0.01404571533203125,0.0010037422180175781,0.0010037422180175781,0.015139102935791016
650,0.015766382217407227,0.0,0.0009999275207519531,0.018912553787231445
651,0.009626388549804688,0.0,0.005366086959838867,0.011253118515014648
652,0.015437841415405273,0.009642839431762695,0.001016855239868164,0.023200273513793945
653,0.014368772506713867,0.001369476318359375,0.0010826587677001953,0.018377065658569336
654,0.014384984970092773,0.0009832382202148438,0.0009989738464355469,0.013177633285522461
655,0.013762950897216797,0.0,0.0015170574188232422,0.022656679153442383
656,0.013291597366333008,0.0009815692901611328,0.0009975433349609375,0.01729106903076172
657,0.014101266860961914,0.0,0.0010175704956054688,0.010299444198608398
658,0.01416325569152832,0.0,0.0010635852813720703,0.029537677764892578
659,0.014402627944946289,0.0,0.0,0.018639087677001953
660,0.015656471252441406,0.0,0.0015749931335449219,0.016850709915161133
661,0.013565778732299805,0.0,0.0007846355438232422,0.019638538360595703
662,0.013547182083129883,0.0012500286102294922,0.0,0.019150257110595703
663,0.013690948486328125,0.0026361942291259766,0.0,0.01913738250732422
664,0.01409149169921875,0.0,0.0019838809967041016,0.02099323272705078
665,0.014020442962646484,0.0,0.0010824203491210938,0.01784968376159668
666,0.013318538665771484,0.0,0.002008676528930664,0.020720481872558594
667,0.016089200973510742,0.010636568069458008,0.0003383159637451172,0.01732635498046875
668,0.013805866241455078,0.0010001659393310547,0.0009996891021728516,0.01740241050720215
669,0.01509237289428711,0.0006265640258789062,0.0010006427764892578,0.02250218391418457
670,0.013126134872436523,0.0,0.0,0.018248319625854492
671,0.019954204559326172,0.0,0.0,0.011497020721435547
672,0.010281801223754883,0.0,0.0,0.0253450870513916
673,0.022886991500854492,0.001033782958984375,0.0009992122650146484,0.014679908752441406
674,0.013832569122314453,0.0010423660278320312,0.0009844303131103516,0.022661924362182617
675,0.015670061111450195,0.0,0.0010004043579101562,0.018789291381835938
676,0.01433110237121582,0.0,0.0010035037994384766,0.01704859733581543
677,0.01508021354675293,0.0,0.001001596450805664,0.014541864395141602
678,0.014100074768066406,0.0008962154388427734,0.001007080078125,0.017143726348876953
679,0.014222383499145508,0.0,0.0,0.019895553588867188
680,0.018018245697021484,0.0010216236114501953,0.00150299072265625,0.021477460861206055
681,0.014965295791625977,0.0,0.000997781753540039,0.018582820892333984
682,0.01228022575378418,0.0,0.0,0.01646113395690918
683,0.017240047454833984,0.0,0.0020160675048828125,0.013833045959472656
684,0.014034032821655273,0.0,0.0010001659393310547,0.021532297134399414
685,0.00953054428100586,0.0,0.0045588016510009766,0.01718735694885254
686,0.014970064163208008,0.0,0.0025796890258789062,0.011285781860351562
687,0.015857696533203125,0.0,0.000982522964477539,0.019730329513549805
688,0.012879133224487305,0.001005411148071289,0.0016102790832519531,0.023926496505737305
689,0.013367414474487305,0.0009992122650146484,0.0010075569152832031,0.01617598533630371
690,0.012746095657348633,0.0,0.0,0.018578290939331055
691,0.015855073928833008,0.0,0.002003192901611328,0.016130924224853516
692,0.01386713981628418,0.0,0.002003908157348633,0.019344568252563477
693,0.013974189758300781,0.0,0.0020041465759277344,0.01843738555908203
694,0.01406240463256836,0.0,0.0,0.017539262771606445
695,0.018042564392089844,0.00099945068359375,0.0009996891021728516,0.009870767593383789
696,0.013473033905029297,0.0010309219360351562,0.0015244483947753906,0.0201413631439209
697,0.014498710632324219,0.0,0.001018524169921875,0.024789810180664062
698,0.013008832931518555,0.0005443096160888672,0.002005338668823242,0.01743459701538086
699,0.013400554656982422,0.0013430118560791016,0.001001119613647461,0.01752638816833496
700,0.011106014251708984,0.0,0.004571199417114258,0.018587112426757812
701,0.005503654479980469,0.0,0.010236978530883789,0.019379138946533203
702,0.013850212097167969,0.0,0.0017426013946533203,0.018098115921020508
703,0.012104034423828125,0.0,0.0017440319061279297,0.018843650817871094
704,0.01569199562072754,0.0015037059783935547,0.0009987354278564453,0.017464160919189453
705,0.014397144317626953,0.0010004043579101562,0.0010006427764892578,0.020256519317626953
706,0.01401066780090332,0.0,0.0,0.021465778350830078
707,0.016469240188598633,0.0,0.0010027885437011719,0.018071413040161133
708,0.014375686645507812,0.0009989738464355469,0.0008914470672607422,0.01787400245666504
709,0.013304710388183594,0.0010042190551757812,0.0015027523040771484,0.01914691925048828
710,0.014447212219238281,0.0,0.0,0.01805400848388672
711,0.01468658447265625,0.011683940887451172,0.0,0.01911020278930664
712,0.01345968246459961,0.0010004043579101562,0.0012319087982177734,0.014036178588867188
713,0.014104604721069336,0.0,0.0013356208801269531,0.02083563804626465
714,0.014462709426879883,0.0010089874267578125,0.0018329620361328125,0.02014636993408203
715,0.014600276947021484,0.0,0.0010175704956054688,0.01778244972229004
716,0.015004634857177734,0.0010328292846679688,0.0004975795745849609,0.011078119277954102
717,0.014595985412597656,0.001054525375366211,0.0007073879241943359,0.02513599395751953
718,0.01382303237915039,0.0006811618804931641,0.0010094642639160156,0.017779111862182617
719,0.013728618621826172,0.000614166259765625,0.0010073184967041016,0.017015933990478516
720,0.009414911270141602,0.006681680679321289,0.0,0.016127824783325195
721,0.02550959587097168,0.002006053924560547,0.0,0.01707768440246582
722,0.016162633895874023,0.0008599758148193359,0.0021011829376220703,0.020649194717407227
723,0.013972043991088867,0.0015711784362792969,0.001005411148071289,0.016070127487182617
724,0.010048627853393555,0.0,0.0,0.018407583236694336
725,0.019937992095947266,0.0,0.0,0.018262863159179688
726,0.017072677612304688,0.0,0.0012099742889404297,0.017598390579223633
727,0.013782978057861328,0.0,0.0,0.025707483291625977
728,0.01681041717529297,0.0019583702087402344,0.0015366077423095703,0.021102428436279297
729,0.014398336410522461,0.0010001659393310547,0.0009822845458984375,0.014781713485717773
730,0.011168718338012695,0.0,0.0,0.01985621452331543
731,0.01871013641357422,0.0010044574737548828,0.0015039443969726562,0.017336368560791016
732,0.014094114303588867,0.0007908344268798828,0.0009999275207519531,0.018616914749145508
733,0.01308584213256836,0.0,0.0,0.019620895385742188
734,0.01751995086669922,0.0,0.0,0.020660400390625
735,0.01245427131652832,0.0051500797271728516,0.0,0.018309831619262695
736,0.014814615249633789,0.0,0.0011067390441894531,0.019710063934326172
737,0.013966560363769531,0.001111745834350586,0.0009992122650146484,0.0124359130859375
738,0.012840032577514648,0.0,0.0,0.02269744873046875
739,0.01721787452697754,0.0015037059783935547,0.0010042190551757812,0.014858722686767578
740,0.014385700225830078,0.0007936954498291016,0.0010576248168945312,0.02017831802368164
741,0.012761354446411133,0.0,0.0,0.01999354362487793
742,0.01395726203918457,0.0061609745025634766,0.0,0.020328998565673828
743,0.012357234954833984,0.0,0.002115011215209961,0.018022775650024414
744,0.015446662902832031,0.0,0.0,0.018072843551635742
745,0.012021064758300781,0.0,0.0,0.0199127197265625
746,0.01957535743713379,0.0010640621185302734,0.0005671977996826172,0.014553308486938477
747,0.013888835906982422,0.0,0.0016756057739257812,0.01981329917907715
748,0.013529062271118164,0.002050161361694336,0.0,0.018194913864135742
749,0.016040563583374023,0.0,0.0015125274658203125,0.018294095993041992
750,0.014060020446777344,0.001506805419921875,0.0,0.017748355865478516
751,0.014299154281616211,0.0,0.0013663768768310547,0.0178678035736084
752,0.014501094818115234,0.0013577938079833984,0.0,0.01697254180908203
753,0.013751029968261719,0.0,0.0009911060333251953,0.0182344913482666
754,0.014594554901123047,0.0009989738464355469,0.0012712478637695312,0.02001953125
755,0.013198137283325195,0.0,0.002216815948486328,0.018205881118774414
756,0.014161348342895508,0.0004124641418457031,0.0010249614715576172,0.01637744903564453
757,0.014360427856445312,0.00099945068359375,0.0010025501251220703,0.012411832809448242
758,0.013709783554077148,0.0010046958923339844,0.0010242462158203125,0.021796703338623047
759,0.013686180114746094,0.0006356239318847656,0.0015871524810791016,0.018629789352416992
760,0.01450037956237793,0.0010013580322265625,0.000997304916381836,0.015702486038208008
761,0.00997018814086914,0.0,0.0,0.02078533172607422
762,0.020753145217895508,0.0,0.0010008811950683594,0.01918792724609375
763,0.014189958572387695,0.0009937286376953125,0.0005388259887695312,0.00850820541381836
764,0.008081674575805664,0.0,0.0,0.020191431045532227
765,0.023432254791259766,0.0009794235229492188,0.0010209083557128906,0.020039796829223633
766,0.008864641189575195,0.0,0.005955696105957031,0.009914636611938477
767,0.01424264907836914,0.011776924133300781,0.0,0.0202176570892334
768,0.014154434204101562,0.0010035037994384766,0.001003265380859375,0.022037506103515625
769,0.014107704162597656,0.0009374618530273438,0.0011594295501708984,0.017887353897094727
770,0.013423681259155273,0.0010006427764892578,0.001054525375366211,0.01740860939025879
771,0.014704227447509766,0.0,0.0016245841979980469,0.020199060440063477
772,0.013858318328857422,0.0,0.0,0.017595767974853516
773,0.01602482795715332,0.0,0.002099752426147461,0.014783143997192383
774,0.015696287155151367,0.0010001659393310547,0.001001596450805664,0.015681743621826172
775,0.015264749526977539,0.001001119613647461,0.0010006427764892578,0.021429777145385742
776,0.014008283615112305,0.0011017322540283203,0.0008537769317626953,0.014828205108642578
777,0.013769149780273438,0.0010159015655517578,0.0013546943664550781,0.01809835433959961
778,0.01347970962524414,0.0003139972686767578,0.0018279552459716797,0.018285274505615234
779,0.014731168746948242,0.0006403923034667969,0.0010139942169189453,0.018373489379882812
780,0.01468348503112793,0.0009438991546630859,0.0010001659393310547,0.013954401016235352
781,0.01386260986328125,0.0,0.001003265380859375,0.021249055862426758
782,0.011917591094970703,0.0005035400390625,0.004118680953979492,0.018095016479492188
783,0.010462284088134766,0.0,0.004822492599487305,0.010238885879516602
784,0.014739513397216797,0.0,0.0,0.01979231834411621
785,0.013924360275268555,0.0,0.0,0.020226240158081055
786,0.016465187072753906,0.0,0.0,0.014998197555541992
787,0.020281553268432617,0.0,0.0010099411010742188,0.021425485610961914
788,0.014608383178710938,0.0008835792541503906,0.0010116100311279297,0.017974853515625
789,0.013585805892944336,0.0010006427764892578,0.001001119613647461,0.013356447219848633
790,0.01066279411315918,0.0,0.004618644714355469,0.02077174186706543
791,0.015200614929199219,0.0,0.0,0.018342971801757812
792,0.015127897262573242,0.0,0.0,0.016968965530395508
793,0.01761007308959961,0.00098419189453125,0.0010004043579101562,0.018641948699951172
794,0.014425277709960938,0.0,0.0,0.017459869384765625
795,0.01566171646118164,0.0010159015655517578,0.002033710479736328,0.015614509582519531
796,0.015953540802001953,0.0,0.0010001659393310547,0.02146625518798828
797,0.015216350555419922,0.0009834766387939453,0.0009999275207519531,0.012634754180908203
798,0.01451253890991211,0.0,0.0010030269622802734,0.02233433723449707
799,0.013504266738891602,0.0007901191711425781,0.0010008811950683594,0.017580270767211914
800,0.011261463165283203,0.0,0.0,0.019064664840698242
801,0.019944190979003906,0.0,0.0,0.01838541030883789
802,0.01551198959350586,0.0009834766387939453,0.0009999275207519531,0.02024364471435547
803,0.012509346008300781,0.0,0.0,0.019258737564086914
804,0.018080949783325195,0.0010013580322265625,0.0009996891021728516,0.017162322998046875
805,0.01364445686340332,0.0,0.0010187625885009766,0.017044544219970703
806,0.011640787124633789,0.0,0.002560138702392578,0.018114566802978516
807,0.014943122863769531,0.0022978782653808594,0.0012645721435546875,0.015802383422851562
808,0.014668464660644531,0.0010058879852294922,0.0009999275207519531,0.01968836784362793
809,0.013594388961791992,0.0010042190551757812,0.0015048980712890625,0.01768016815185547
810,0.013687849044799805,0.0,0.0009965896606445312,0.020775556564331055
811,0.012955665588378906,0.0,0.0,0.01606297492980957
812,0.01195073127746582,0.0,0.0,0.02366018295288086
813,0.018319368362426758,0.0,0.0,0.01981663703918457
814,0.017110109329223633,0.0,0.0010004043579101562,0.016223430633544922
815,0.014762639999389648,0.0008962154388427734,0.0009713172912597656,0.011331319808959961
816,0.012726306915283203,0.001132965087890625,0.0013377666473388672,0.021440982818603516
817,0.013840913772583008,0.0006475448608398438,0.0010104179382324219,0.019379854202270508
818,0.013595104217529297,0.010230302810668945,0.0010001659393310547,0.017970561981201172
819,0.013386964797973633,0.00099945068359375,0.0010144710540771484,0.01977849006652832
