iteration,generation_time,write_time,read_time
538,0.016837358474731445,0.0,0.032010793685913086
539,0.01831984519958496,0.0,0.03160262107849121
540,0.014774799346923828,0.0,0.03222918510437012
541,0.016860485076904297,0.0,0.03184342384338379
542,0.015723228454589844,0.0,0.01600813865661621
543,0.016726970672607422,0.0,0.03191733360290527
544,0.01653766632080078,0.0,0.031794071197509766
545,0.017707109451293945,0.0,0.031861305236816406
546,0.016399860382080078,0.0,0.03210926055908203
547,0.016682147979736328,0.0,0.031877994537353516
548,0.01889181137084961,0.0,0.032050132751464844
549,0.014363288879394531,0.0,0.031822919845581055
550,0.017139673233032227,0.0,0.03196859359741211
551,0.016374588012695312,0.0,0.03202414512634277
552,0.01878190040588379,0.0020051002502441406,0.03184080123901367
553,0.012411355972290039,0.0,0.03188443183898926
554,0.015964269638061523,0.0,0.03163599967956543
555,0.01758861541748047,0.0,0.03208351135253906
556,0.016360044479370117,0.0,0.03190255165100098
557,0.01610541343688965,0.0,0.0313720703125
558,0.01676797866821289,0.0,0.032047271728515625
559,0.020789384841918945,0.0020046234130859375,0.0321049690246582
560,0.014876842498779297,0.0020041465759277344,0.03166699409484863
561,0.012503385543823242,0.0,0.01591658592224121
562,0.015106916427612305,0.0,0.032093048095703125
563,0.016788721084594727,0.0,0.03172731399536133
564,0.020641088485717773,0.0,0.032155752182006836
565,0.01654648780822754,0.002003908157348633,0.03211688995361328
566,0.016345977783203125,0.002399921417236328,0.03201031684875488
567,0.014380216598510742,0.0020017623901367188,0.03188347816467285
568,0.014719963073730469,0.0010769367218017578,0.031706809997558594
569,0.015015363693237305,0.0017981529235839844,0.03188467025756836
570,0.014644622802734375,0.0,0.03658342361450195
571,0.01650524139404297,0.002029895782470703,0.026973962783813477
572,0.013838529586791992,0.002389192581176758,0.03204703330993652
573,0.014563322067260742,0.002278566360473633,0.03162074089050293
574,0.014432191848754883,0.0023527145385742188,0.016027212142944336
575,0.014732599258422852,0.0023229122161865234,0.03170132637023926
576,0.007476091384887695,0.0,0.03180813789367676
577,0.024533748626708984,0.0026438236236572266,0.0321962833404541
578,0.015020370483398438,0.002071380615234375,0.03173542022705078
579,0.014893770217895508,0.0024857521057128906,0.03196907043457031
580,0.003792285919189453,0.0,0.034662723541259766
581,0.026899337768554688,0.0025849342346191406,0.029148101806640625
582,0.003103971481323242,0.0,0.03189277648925781
583,0.016015291213989258,0.0037147998809814453,0.0319826602935791
584,0.0159146785736084,0.0020155906677246094,0.03166842460632324
585,0.014436721801757812,0.002033710479736328,0.01593637466430664
586,0.014478206634521484,0.0011050701141357422,0.031781673431396484
587,0.013965845108032227,0.001971006393432617,0.03201651573181152
588,0.014451742172241211,0.0019729137420654297,0.040865421295166016
589,0.015299320220947266,0.0009996891021728516,0.03172016143798828
590,0.012689828872680664,0.0,0.028644323348999023
591,0.0191500186920166,0.0,0.0369875431060791
592,0.011989831924438477,0.0,0.01911330223083496
593,0.021794795989990234,0.002009153366088867,0.03936195373535156
594,0.011253833770751953,0.0051038265228271484,0.024078845977783203
595,0.01688861846923828,0.0020008087158203125,0.045508384704589844
596,0.0149993896484375,0.0020003318786621094,0.03165102005004883
597,0.007999420166015625,0.0,0.02865457534790039
598,0.02376246452331543,0.002003908157348633,0.03326153755187988
599,0.015588045120239258,0.0019812583923339844,0.03132438659667969
600,0.00993657112121582,0.0,0.02962970733642578
601,0.01613759994506836,0.0,0.03130221366882324
602,0.01695108413696289,0.0,0.01963496208190918
603,0.01702713966369629,0.0,0.04309821128845215
604,0.01644134521484375,0.0,0.026164770126342773
605,0.016641855239868164,0.0008893013000488281,0.037807464599609375
606,0.016056060791015625,0.0019752979278564453,0.03162956237792969
607,0.015040874481201172,0.0018839836120605469,0.030446290969848633
608,0.013232231140136719,0.0,0.03238654136657715
609,0.016185760498046875,0.0,0.03100728988647461
610,0.015874385833740234,0.0,0.03236865997314453
611,0.018792390823364258,0.001999378204345703,0.030896902084350586
612,0.014746427536010742,0.0020003318786621094,0.030821561813354492
613,0.015049457550048828,0.0,0.031341552734375
614,0.015224456787109375,0.0,0.030805110931396484
615,0.01926136016845703,0.0,0.025174379348754883
616,0.014515876770019531,0.0,0.03181600570678711
617,0.016600847244262695,0.0,0.031152725219726562
618,0.017981529235839844,0.0,0.03191947937011719
619,0.018891334533691406,0.001999378204345703,0.03213095664978027
620,0.015516042709350586,0.0009996891021728516,0.0324709415435791
621,0.010812520980834961,0.0,0.02583599090576172
622,0.02116560935974121,0.002001523971557617,0.03194069862365723
623,0.01469731330871582,0.0009987354278564453,0.03194141387939453
624,0.014346837997436523,0.002351522445678711,0.031874656677246094
625,0.009006261825561523,0.0,0.031135082244873047
626,0.023212432861328125,0.0019521713256835938,0.030141353607177734
627,0.014563322067260742,0.002236604690551758,0.024831533432006836
628,0.008029699325561523,0.0,0.03194999694824219
629,0.01572728157043457,0.0,0.031171321868896484
630,0.01805710792541504,0.0,0.0214691162109375
631,0.016583681106567383,0.0,0.03843116760253906
632,0.017325162887573242,0.006470203399658203,0.03540396690368652
633,0.009971141815185547,0.0,0.02676248550415039
634,0.02205348014831543,0.0,0.03682208061218262
635,0.010762214660644531,0.0,0.027642011642456055
636,0.016518354415893555,0.0,0.031472206115722656
637,0.016660213470458984,0.0,0.031687021255493164
638,0.024001359939575195,0.0,0.03184986114501953
639,0.00933527946472168,0.0,0.03457379341125488
640,0.01662731170654297,0.0,0.0208895206451416
641,0.01677846908569336,0.0,0.03555655479431152
642,0.01894068717956543,0.0,0.02794647216796875
643,0.01511693000793457,0.0,0.03163623809814453
644,0.023312091827392578,0.0,0.031682491302490234
645,0.017539024353027344,0.0020051002502441406,0.03680920600891113
646,0.006376981735229492,0.0,0.035201311111450195
647,0.017380475997924805,0.0,0.025289058685302734
648,0.01613330841064453,0.0,0.027893543243408203
649,0.016905784606933594,0.0,0.04168510437011719
650,0.01636052131652832,0.007508516311645508,0.030124902725219727
651,0.009479284286499023,0.0,0.02944040298461914
652,0.01702284812927246,0.0,0.03133749961853027
653,0.01583123207092285,0.0,0.029529571533203125
654,0.016763925552368164,0.0,0.030170440673828125
655,0.0167086124420166,0.0,0.019310712814331055
656,0.01663684844970703,0.0,0.045876502990722656
657,0.01660919189453125,0.0,0.02904486656188965
658,0.01684117317199707,0.0,0.02511429786682129
659,0.016552448272705078,0.0,0.027129411697387695
660,0.016760587692260742,0.0,0.04351639747619629
661,0.01657843589782715,0.0,0.0312809944152832
662,0.016526460647583008,0.007932662963867188,0.01932525634765625
663,0.00918722152709961,0.0,0.033934831619262695
664,0.016269683837890625,0.0,0.03892254829406738
665,0.016905784606933594,0.0,0.02715587615966797
666,0.016571760177612305,0.0,0.0340883731842041
667,0.01700615882873535,0.0,0.015978336334228516
668,0.016213417053222656,0.0,0.0319979190826416
669,0.017278671264648438,0.0,0.04449295997619629
670,0.016104698181152344,0.0,0.023673295974731445
671,0.016611576080322266,0.0,0.032167673110961914
672,0.016715526580810547,0.0,0.031653404235839844
673,0.016817331314086914,0.0,0.03170585632324219
674,0.016719341278076172,0.0,0.03440093994140625
675,0.016910076141357422,0.0,0.019622325897216797
676,0.015584707260131836,0.0012421607971191406,0.031200647354125977
677,0.015481710433959961,0.001210927963256836,0.0321192741394043
678,0.0,0.016038894653320312,0.04075360298156738
679,0.0010008811950683594,0.014603137969970703,0.031350135803222656
680,0.01521611213684082,0.001928091049194336,0.030518770217895508
681,0.013541460037231445,0.002598285675048828,0.019046783447265625
682,0.0,0.015464544296264648,0.043005943298339844
683,0.0,0.015935897827148438,0.030857563018798828
684,0.0,0.01585698127746582,0.025633811950683594
685,0.0,0.015874862670898438,0.0358121395111084
686,0.0,0.01588273048400879,0.02964496612548828
687,0.015781879425048828,0.0,0.03063058853149414
688,0.015903472900390625,0.0,0.03190493583679199
689,0.015996456146240234,0.0,0.015839576721191406
690,0.015877485275268555,0.0,0.04558420181274414
691,0.01611471176147461,0.0,0.03139185905456543
692,0.015781879425048828,0.0,0.03239297866821289
693,0.01697063446044922,0.0,0.03130602836608887
694,0.014740228652954102,0.0,0.03099656105041504
695,0.02039337158203125,0.002000570297241211,0.03149890899658203
696,0.010227441787719727,0.0,0.030597925186157227
697,0.02282238006591797,0.001985311508178711,0.022035837173461914
698,0.013524532318115234,0.0026712417602539062,0.03184866905212402
699,0.010713577270507812,0.0,0.03452491760253906
700,0.01581859588623047,0.006793498992919922,0.03427410125732422
701,0.0043141841888427734,0.01153564453125,0.03049612045288086
702,0.01609063148498535,0.0009963512420654297,0.017951250076293945
703,0.015050649642944336,0.0019998550415039062,0.04651808738708496
704,0.014001131057739258,0.0023145675659179688,0.03295493125915527
705,0.013582468032836914,0.002304553985595703,0.03216910362243652
706,0.0025510787963867188,0.0,0.03181147575378418
707,0.01518559455871582,0.0,0.026590585708618164
708,0.015933990478515625,0.0,0.03364300727844238
709,0.015810012817382812,0.0,0.030864238739013672
710,0.015863895416259766,0.0,0.035199880599975586
711,0.01594257354736328,0.01458287239074707,0.0315098762512207
712,0.013987302780151367,0.0020062923431396484,0.03117823600769043
713,0.014335393905639648,0.0016989707946777344,0.03096318244934082
714,0.013896465301513672,0.0022749900817871094,0.020802021026611328
715,0.014745235443115234,0.0020339488983154297,0.033385276794433594
716,0.014024496078491211,0.002367258071899414,0.03554272651672363
717,0.014528989791870117,0.0020143985748291016,0.03743553161621094
718,0.012956380844116211,0.002005338668823242,0.02690291404724121
719,0.015591859817504883,0.0023009777069091797,0.0333712100982666
720,0.01416778564453125,0.002321481704711914,0.03310227394104004
721,0.008466958999633789,0.0,0.03169059753417969
722,0.022231578826904297,0.0024635791778564453,0.03179812431335449
723,0.008682966232299805,0.0,0.032980918884277344
724,0.017592191696166992,0.0,0.019577980041503906
725,0.021036624908447266,0.0021796226501464844,0.0357663631439209
726,0.014349699020385742,0.0020012855529785156,0.03157806396484375
727,0.009409189224243164,0.0,0.03264331817626953
728,0.02065873146057129,0.0016627311706542969,0.03362131118774414
729,0.009965181350708008,0.005564212799072266,0.03306174278259277
730,0.012336015701293945,0.0,0.0341036319732666
731,0.019448518753051758,0.0024373531341552734,0.032471418380737305
732,0.015280485153198242,0.002000570297241211,0.03336453437805176
733,0.008998870849609375,0.0,0.023829936981201172
734,0.021596193313598633,0.002004384994506836,0.03830099105834961
735,0.015803813934326172,0.0,0.0227200984954834
736,0.0051441192626953125,0.0,0.03184318542480469
737,0.016013622283935547,0.0,0.03178238868713379
738,0.02528548240661621,0.0,0.04002690315246582
739,0.014792203903198242,0.0,0.02664494514465332
740,0.02035665512084961,0.0019998550415039062,0.03688669204711914
741,0.014399290084838867,0.002003908157348633,0.03137969970703125
742,0.006624460220336914,0.0,0.014908552169799805
743,0.023240089416503906,0.002004384994506836,0.03177213668823242
744,0.015201568603515625,0.0019676685333251953,0.03200054168701172
745,0.014785289764404297,0.0010001659393310547,0.04278397560119629
746,0.014837980270385742,0.0010993480682373047,0.031170368194580078
747,0.015043020248413086,0.0020079612731933594,0.030868053436279297
748,0.014597892761230469,0.0020751953125,0.03186202049255371
749,0.015041112899780273,0.0016410350799560547,0.03213930130004883
750,0.01429295539855957,0.0023093223571777344,0.030999422073364258
751,0.014694929122924805,0.002107858657836914,0.03085780143737793
752,0.014869213104248047,0.001007080078125,0.023942947387695312
753,0.014766693115234375,0.0010051727294921875,0.03026413917541504
754,0.014388561248779297,0.0019943714141845703,0.034822702407836914
755,0.014805078506469727,0.0024352073669433594,0.029653072357177734
756,0.010672330856323242,0.0,0.03760027885437012
757,0.020358562469482422,0.0020041465759277344,0.02619194984436035
758,0.016177654266357422,0.0020008087158203125,0.03211092948913574
759,0.014504432678222656,0.0020012855529785156,0.032174110412597656
760,0.014830827713012695,0.002018451690673828,0.03194999694824219
761,0.014055013656616211,0.002900838851928711,0.031134366989135742
762,0.014013528823852539,0.0025196075439453125,0.031690359115600586
763,0.01395416259765625,0.002001523971557617,0.0270845890045166
764,0.014987468719482422,0.002017498016357422,0.02344036102294922
765,0.013422727584838867,0.0020017623901367188,0.04268217086791992
766,0.014370918273925781,0.0024263858795166016,0.025599956512451172
767,0.014368534088134766,0.001981973648071289,0.03655290603637695
768,0.014467716217041016,0.001689910888671875,0.03145146369934082
769,0.001874685287475586,0.0,0.029178142547607422
770,0.022641420364379883,0.008161783218383789,0.03332710266113281
771,0.013759374618530273,0.002004861831665039,0.031118154525756836
772,0.01571202278137207,0.0,0.018059968948364258
773,0.015885591506958008,0.0,0.04343223571777344
774,0.015872716903686523,0.0020096302032470703,0.030271530151367188
775,0.014009952545166016,0.0022363662719726562,0.03124213218688965
776,0.013796567916870117,0.002004384994506836,0.0316011905670166
777,0.013723134994506836,0.002004384994506836,0.03086400032043457
778,0.01397395133972168,0.0017423629760742188,0.016579151153564453
779,0.015645503997802734,0.0,0.031076431274414062
780,0.014195919036865234,0.0,0.03553366661071777
781,0.017238140106201172,0.0017426013946533203,0.03438377380371094
782,0.018770456314086914,0.002004384994506836,0.031801700592041016
783,0.013977527618408203,0.0019800662994384766,0.031641483306884766
784,0.01403355598449707,0.0020046234130859375,0.016215085983276367
785,0.015713930130004883,0.0019996166229248047,0.031562089920043945
786,0.01564621925354004,0.0019278526306152344,0.04230380058288574
787,0.015055179595947266,0.0021047592163085938,0.030989408493041992
788,0.003857135772705078,0.0,0.03149843215942383
789,0.03695249557495117,0.004959583282470703,0.03166675567626953
790,0.011345386505126953,0.0,0.029782772064208984
791,0.01264190673828125,0.0,0.031152725219726562
792,0.016577959060668945,0.0,0.02262735366821289
793,0.018691062927246094,0.0,0.03553628921508789
794,0.023825645446777344,0.0,0.030586719512939453
795,0.018489599227905273,0.002001523971557617,0.03222060203552246
796,0.014122247695922852,0.001672983169555664,0.03172898292541504
797,0.014780044555664062,0.0020074844360351562,0.03183150291442871
798,0.014984607696533203,0.0019266605377197266,0.016064882278442383
799,0.01506805419921875,0.002027750015258789,0.04524850845336914
800,0.015013456344604492,0.001979827880859375,0.017920494079589844
801,0.01668548583984375,0.0,0.02270030975341797
802,0.01702594757080078,0.0008099079132080078,0.04105806350708008
803,0.01594090461730957,0.0,0.01910877227783203
804,0.016499996185302734,0.0023412704467773438,0.04001116752624512
805,0.013426542282104492,0.0014765262603759766,0.0278623104095459
806,0.015535116195678711,0.0,0.04030156135559082
807,0.016880273818969727,0.0,0.029923439025878906
808,0.017139911651611328,0.0,0.034371137619018555
809,0.016688108444213867,0.0,0.03149580955505371
810,0.017979860305786133,0.0,0.030078411102294922
811,0.015492916107177734,0.0019037723541259766,0.033444881439208984
812,0.013536214828491211,0.0020313262939453125,0.023540973663330078
813,0.0137939453125,0.0,0.04226970672607422
814,0.015308856964111328,0.0025093555450439453,0.02641773223876953
815,0.013234853744506836,0.0,0.034459590911865234
816,0.016113758087158203,0.002004384994506836,0.02953195571899414
817,0.013837575912475586,0.0,0.03261446952819824
818,0.01668095588684082,0.0022525787353515625,0.029117345809936523
819,0.013345003128051758,0.0010020732879638672,0.02959442138671875
820,0.0015704631805419922,0.012978792190551758,0.032120704650878906
821,0.005206584930419922,0.0,0.032507896423339844
822,0.0,0.01568460464477539,0.030707597732543945
823,0.013718128204345703,0.0017418861389160156,0.029947280883789062
824,0.0,0.015837430953979492,0.024242877960205078
825,0.0,0.016076087951660156,0.03726482391357422
826,0.013494491577148438,0.0,0.025629281997680664
827,0.014224767684936523,0.0017402172088623047,0.031831979751586914
828,0.015824317932128906,0.0,0.03617501258850098
829,0.018337488174438477,0.00046515464782714844,0.0263211727142334
830,0.007702827453613281,0.0,0.03184700012207031
831,0.026008129119873047,0.0,0.031984567642211914
832,0.016053199768066406,0.0020046234130859375,0.03696727752685547
833,0.006669282913208008,0.0,0.03153657913208008
834,0.02341175079345703,0.0020051002502441406,0.030259370803833008
835,0.006124973297119141,0.0,0.01768946647644043
836,0.017403841018676758,0.0,0.03902411460876465
837,0.0166323184967041,0.0,0.03646492958068848
838,0.016616106033325195,0.0,0.028817176818847656
839,0.018030405044555664,0.0,0.03474092483520508
840,0.015326976776123047,0.0,0.03240346908569336
841,0.01834273338317871,0.0,0.02899312973022461
842,0.015314817428588867,0.0,0.024570941925048828
843,0.01655745506286621,0.0,0.0317842960357666
844,0.016029834747314453,0.0,0.03183245658874512
845,0.020731687545776367,0.0,0.04221916198730469
846,0.01314234733581543,0.009541034698486328,0.0208892822265625
847,0.00632023811340332,0.0,0.03557705879211426
848,0.017258405685424805,0.0,0.029874086380004883
849,0.024265050888061523,0.0,0.03253293037414551
850,0.017034053802490234,0.0,0.03597521781921387
851,0.010488510131835938,0.0,0.030249595642089844
852,0.014327526092529297,0.0,0.029564619064331055
853,0.023083209991455078,0.0017435550689697266,0.03076314926147461
854,0.010681390762329102,0.0,0.022229671478271484
855,0.015049457550048828,0.0,0.03998422622680664
856,0.016640186309814453,0.0,0.030559301376342773
857,0.018925189971923828,0.0,0.02414083480834961
858,0.013875007629394531,0.0,0.03895449638366699
859,0.017594575881958008,0.005559206008911133,0.0345921516418457
860,0.011650323867797852,0.0,0.028720855712890625
861,0.017982959747314453,0.0,0.03124213218688965
862,0.01461935043334961,0.0,0.031786441802978516
863,0.0186460018157959,0.0,0.03025960922241211
864,0.014754056930541992,0.0,0.01786518096923828
865,0.017128705978393555,0.0,0.04439878463745117
866,0.01619410514831543,0.0,0.030080080032348633
867,0.016566038131713867,0.0,0.031966447830200195
868,0.016498565673828125,0.0,0.026955604553222656
869,0.019192934036254883,0.0,0.02491021156311035
870,0.014023780822753906,0.0,0.04137682914733887
871,0.016359567642211914,0.0,0.027031660079956055
872,0.018785476684570312,0.0,0.03144407272338867
873,0.014396905899047852,0.0,0.01573657989501953
874,0.017451047897338867,0.0,0.04605913162231445
875,0.0165560245513916,0.002832651138305664,0.020733118057250977
876,0.01412057876586914,0.0,0.03174638748168945
877,0.017577409744262695,0.0,0.03168773651123047
878,0.018054962158203125,0.001995086669921875,0.03135395050048828
879,0.014275074005126953,0.0020971298217773438,0.03555464744567871
880,0.015439987182617188,0.0017371177673339844,0.03130030632019043
881,0.013966798782348633,0.0,0.029843568801879883
882,0.017018795013427734,0.0017850399017333984,0.032418251037597656
883,0.014491558074951172,0.0019524097442626953,0.026749610900878906
884,0.011120080947875977,0.0,0.034506797790527344
885,0.014867067337036133,0.0,0.03206205368041992
886,0.015972137451171875,0.0,0.030361652374267578
887,0.020447969436645508,0.0025033950805664062,0.02079606056213379
888,0.009228944778442383,0.0,0.03144025802612305
889,0.016100168228149414,0.0,0.03733348846435547
890,0.022874832153320312,0.0,0.02686452865600586
891,0.01674175262451172,0.0022530555725097656,0.03770852088928223
892,0.014366865158081055,0.0,0.031907081604003906
893,0.013193130493164062,0.0,0.032053232192993164
894,0.010752677917480469,0.0,0.03161787986755371
895,0.016112327575683594,0.0,0.03365063667297363
896,0.015736103057861328,0.0,0.029677152633666992
897,0.0158083438873291,0.0,0.03622841835021973
898,0.02180790901184082,0.0,0.021479368209838867
899,0.016297340393066406,0.0017962455749511719,0.030631542205810547
900,0.014678001403808594,0.0014760494232177734,0.031759023666381836
901,0.014870166778564453,0.0021028518676757812,0.042093753814697266
902,0.01517343521118164,0.002112865447998047,0.03100728988647461
903,0.014847040176391602,0.001992940902709961,0.014474153518676758
904,0.014964103698730469,0.001531839370727539,0.031419992446899414
905,0.01396942138671875,0.0019478797912597656,0.031818389892578125
906,0.014203786849975586,0.002254486083984375,0.03157472610473633
907,0.015599966049194336,0.001004934310913086,0.03135418891906738
908,0.014088869094848633,0.0020008087158203125,0.031642913818359375
909,0.013296365737915039,0.0,0.03196310997009277
910,0.017513275146484375,0.0,0.036676883697509766
911,0.016154766082763672,0.00293731689453125,0.02654099464416504
912,0.013590335845947266,0.0,0.03179430961608887
913,0.018526792526245117,0.0,0.036887407302856445
914,0.014536142349243164,0.0,0.028440237045288086
915,0.01776862144470215,0.0,0.03127336502075195
916,0.019707918167114258,0.0017824172973632812,0.03089451789855957
917,0.01450490951538086,0.0020034313201904297,0.032019615173339844
918,0.01383209228515625,0.0024242401123046875,0.032309532165527344
919,0.014250993728637695,0.001981973648071289,0.024139404296875
920,0.014073610305786133,0.0020003318786621094,0.031857967376708984
921,0.01154470443725586,0.0,0.03227829933166504
922,0.019498348236083984,0.0025272369384765625,0.031982421875
923,0.01405191421508789,0.001506805419921875,0.030223369598388672
924,0.013745307922363281,0.0023124217987060547,0.017760276794433594
925,0.014480352401733398,0.0023250579833984375,0.032065391540527344
926,0.014122724533081055,0.0021495819091796875,0.032320499420166016
927,0.014039754867553711,0.001991748809814453,0.038753509521484375
928,0.014122724533081055,0.0024428367614746094,0.023528099060058594
929,0.014300346374511719,0.0010249614715576172,0.03470945358276367
930,0.013421058654785156,0.0026426315307617188,0.03328895568847656
931,0.013855218887329102,0.0,0.025755882263183594
932,0.01677560806274414,0.0,0.03187727928161621
933,0.02154684066772461,0.0034139156341552734,0.03199315071105957
934,0.010932207107543945,0.0,0.034241676330566406
935,0.02052593231201172,0.001980304718017578,0.019884109497070312
936,0.014130353927612305,0.0009996891021728516,0.04146718978881836
937,0.014919281005859375,0.002020597457885742,0.025577545166015625
938,0.01450800895690918,0.0020003318786621094,0.0320432186126709
939,0.01448822021484375,0.002000570297241211,0.03203725814819336
940,0.0066585540771484375,0.009497642517089844,0.03171825408935547
941,0.011867523193359375,0.0,0.01616048812866211
942,0.01932692527770996,0.0017423629760742188,0.032145023345947266
943,0.013149261474609375,0.0,0.03353071212768555
944,0.00668025016784668,0.0,0.03018951416015625
945,0.027629852294921875,0.003666400909423828,0.03191971778869629
946,0.01509404182434082,0.0012385845184326172,0.03827834129333496
947,0.01373434066772461,0.002067089080810547,0.021506309509277344
948,0.014080286026000977,0.002462625503540039,0.03423428535461426
949,0.014115333557128906,0.0022885799407958984,0.02997732162475586
950,0.015074491500854492,0.0010001659393310547,0.03220844268798828
951,0.014601469039916992,0.0011088848114013672,0.03597903251647949
952,0.014288902282714844,0.0019683837890625,0.018980979919433594
953,0.014739274978637695,0.0019996166229248047,0.0430140495300293
954,0.005015373229980469,0.0,0.029870986938476562
955,0.015281915664672852,0.0,0.02267003059387207
956,0.016012191772460938,0.0,0.03229236602783203
957,0.015681028366088867,0.0,0.03211665153503418
958,0.027481794357299805,0.0020029544830322266,0.03188133239746094
959,0.015413284301757812,0.0,0.03241276741027832
960,0.0182952880859375,0.0,0.03202080726623535
961,0.01774311065673828,0.0017750263214111328,0.016176462173461914
962,0.014547348022460938,0.002606630325317383,0.04401206970214844
963,0.014918088912963867,0.0019989013671875,0.03233504295349121
964,0.0052032470703125,0.0,0.015656232833862305
965,0.025167465209960938,0.0021810531616210938,0.035768747329711914
966,0.004622936248779297,0.0,0.027995824813842773
967,0.026400089263916016,0.0021941661834716797,0.04475092887878418
968,0.014020919799804688,0.0019817352294921875,0.02383708953857422
969,0.00469207763671875,0.0,0.031441688537597656
970,0.02002716064453125,0.0,0.03817415237426758
971,0.0177764892578125,0.0,0.03133225440979004
972,0.021193504333496094,0.0021944046020507812,0.03211665153503418
973,0.014763116836547852,0.0014286041259765625,0.030904769897460938
974,0.014166831970214844,0.0022711753845214844,0.030995607376098633
975,0.014542102813720703,0.0015933513641357422,0.030984163284301758
976,0.013845205307006836,0.0017962455749511719,0.02693629264831543
977,0.012290477752685547,0.0,0.03478550910949707
978,0.010525941848754883,0.0,0.014006853103637695
979,0.016622066497802734,0.0,0.04671907424926758
980,0.021028757095336914,0.0,0.021665334701538086
981,0.018506526947021484,0.0017437934875488281,0.03158140182495117
982,0.005217552185058594,0.0,0.03931307792663574
983,0.026395320892333984,0.0,0.03192853927612305
984,0.017352819442749023,0.0015239715576171875,0.03214406967163086
985,0.010004758834838867,0.0,0.030185937881469727
986,0.015342235565185547,0.0076923370361328125,0.0315706729888916
987,0.013660907745361328,0.002521991729736328,0.02032017707824707
988,0.013893604278564453,0.0020074844360351562,0.031838417053222656
989,0.014089345932006836,0.001968860626220703,0.03444170951843262
990,0.014090538024902344,0.0018184185028076172,0.04105043411254883
991,0.013910770416259766,0.0022308826446533203,0.025003671646118164
992,0.013970613479614258,0.0017290115356445312,0.033118486404418945
993,0.011981725692749023,0.0,0.03922080993652344
994,0.015172243118286133,0.0,0.027010440826416016
995,0.018113374710083008,0.001741170883178711,0.03355908393859863
996,0.011383295059204102,0.0,0.033832550048828125
997,0.0165407657623291,0.0051555633544921875,0.018101930618286133
998,0.014651298522949219,0.0018062591552734375,0.04192852973937988
999,0.014005422592163086,0.0019979476928710938,0.022736310958862305
1000,0.0,0.015698909759521484,0.04147005081176758
1001,0.016087055206298828,0.0,0.031839609146118164
1002,0.016798734664916992,0.0,0.026743650436401367
1003,0.016854047775268555,0.0,0.02888345718383789
1004,0.0163729190826416,0.0,0.039438486099243164
1005,0.016048431396484375,0.0,0.02771306037902832
1006,0.019194364547729492,0.0020041465759277344,0.03468918800354004
1007,0.014532089233398438,0.0,0.03154158592224121
1008,0.014568090438842773,0.002245187759399414,0.03281092643737793
1009,0.01463174819946289,0.0023009777069091797,0.01733541488647461
1010,0.01418614387512207,0.0022974014282226562,0.032830238342285156
1011,0.013977527618408203,0.0,0.03337693214416504
1012,0.017024755477905273,0.0,0.0331265926361084
1013,0.018915653228759766,0.0,0.033321380615234375
1014,0.01674938201904297,0.0020041465759277344,0.03334617614746094
1015,0.011962890625,0.0,0.03346848487854004
1016,0.019482135772705078,0.0,0.032804250717163086
1017,0.014325857162475586,0.0,0.02359771728515625
1018,0.016901016235351562,0.0,0.027826547622680664
1019,0.01784801483154297,0.0,0.03373241424560547
1020,0.017798185348510742,0.0009987354278564453,0.0323333740234375
1021,0.01426553726196289,0.001985311508178711,0.033499717712402344
1022,0.01302337646484375,0.0,0.03256487846374512
1023,0.0179443359375,0.0024144649505615234,0.0333101749420166
1024,0.015137672424316406,0.0016455650329589844,0.029358386993408203
1025,0.012869119644165039,0.0,0.022981643676757812
1026,0.014393806457519531,0.002290010452270508,0.03165173530578613
1027,0.014280319213867188,0.0019233226776123047,0.03508615493774414
1028,0.014768600463867188,0.0021796226501464844,0.03667855262756348
1029,0.015538215637207031,0.0016667842864990234,0.02646803855895996
1030,0.014473915100097656,0.0019998550415039062,0.03530573844909668
1031,0.012610435485839844,0.0,0.03166460990905762
1032,0.015510797500610352,0.0,0.017619609832763672
1033,0.015860319137573242,0.0,0.04649043083190918
1034,0.017998218536376953,0.002005338668823242,0.03144645690917969
1035,0.012715339660644531,0.0,0.0317075252532959
1036,0.019103288650512695,0.0021610260009765625,0.030789613723754883
1037,0.014023065567016602,0.001916646957397461,0.02996349334716797
1038,0.013015985488891602,0.0012927055358886719,0.030297040939331055
1039,0.014197826385498047,0.0015034675598144531,0.03367280960083008
1040,0.0,0.015753507614135742,0.027264118194580078
1041,0.0,0.01605057716369629,0.0315396785736084
1042,0.015102148056030273,0.0010037422180175781,0.03161811828613281
1043,0.015777587890625,0.0,0.03152155876159668
1044,0.01580214500427246,0.0,0.02990889549255371
1045,0.015751123428344727,0.0,0.01822829246520996
1046,0.016114234924316406,0.0015835762023925781,0.04383683204650879
1047,0.014574766159057617,0.0010027885437011719,0.03327131271362305
1048,0.013731002807617188,0.0018432140350341797,0.03129720687866211
1049,0.004807233810424805,0.0,0.030017375946044922
1050,0.024776458740234375,0.0020046234130859375,0.031954050064086914
1051,0.013559579849243164,0.0,0.02975153923034668
1052,0.018056154251098633,0.0,0.03185892105102539
1053,0.01578521728515625,0.0,0.03013443946838379
1054,0.016623258590698242,0.0016362667083740234,0.031150341033935547
1055,0.014039039611816406,0.0021250247955322266,0.01612710952758789
1056,0.01433420181274414,0.001983165740966797,0.032115936279296875
1057,0.013922929763793945,0.0023910999298095703,0.04200267791748047
1058,0.008642435073852539,0.0,0.0271146297454834
1059,0.02056121826171875,0.0020041465759277344,0.032280921936035156
