iteration,generation_time,write_time,conversion_time,read_time
433,0.01449275016784668,0.0,0.0,0.01985001564025879
434,0.015685558319091797,0.0,0.0,0.015107154846191406
435,0.019856929779052734,0.010433435440063477,0.0,0.019947290420532227
436,0.010706186294555664,0.0,0.0,0.015143632888793945
437,0.019008636474609375,0.0,0.0,0.009826183319091797
438,0.0199582576751709,0.0,0.0,0.027637004852294922
439,0.009365558624267578,0.0,0.0,0.015941619873046875
440,0.018491268157958984,0.0,0.0,0.01641988754272461
441,0.014694452285766602,0.0,0.005116701126098633,0.019812822341918945
442,0.010704517364501953,0.0,0.0,0.011307716369628906
443,0.019544124603271484,0.0,0.0,0.01889657974243164
444,0.014314413070678711,0.0,0.0,0.024133682250976562
445,0.016634702682495117,0.0,0.0,0.01725602149963379
446,0.018870115280151367,0.0,0.0,0.01858377456665039
447,0.013998985290527344,0.0,0.0,0.009834527969360352
448,0.017325162887573242,0.0,0.0,0.02712416648864746
449,0.018584728240966797,0.0,0.0,0.018049955368041992
450,0.015206336975097656,0.0,0.0,0.017650604248046875
451,0.010595321655273438,0.0,0.0,0.01814866065979004
452,0.019480466842651367,0.01161336898803711,0.0,0.017872095108032227
453,0.013337135314941406,0.0,0.0,0.018848180770874023
454,0.014744043350219727,0.0,0.0,0.012272119522094727
455,0.015174627304077148,0.0,0.005033254623413086,0.02046489715576172
456,0.014962196350097656,0.0,0.0,0.01998615264892578
457,0.015055656433105469,0.0,0.0,0.017301082611083984
458,0.014925718307495117,0.0,0.005040407180786133,0.018118858337402344
459,0.00993204116821289,0.0,0.0,0.015890121459960938
460,0.02314925193786621,0.0009837150573730469,0.0010170936584472656,0.022266864776611328
461,0.012506246566772461,0.0,0.0026214122772216797,0.019048452377319336
462,0.01472926139831543,0.0,0.0020537376403808594,0.01722884178161621
463,0.015137434005737305,0.0020036697387695312,0.0,0.01012110710144043
464,0.013110160827636719,0.0,0.0025055408477783203,0.025557279586791992
465,0.010319232940673828,0.0,0.0,0.016164779663085938
466,0.019860267639160156,0.0,0.0,0.018040895462036133
467,0.009819507598876953,0.018581390380859375,0.0,0.022246360778808594
468,0.012813568115234375,0.0,0.0,0.022451400756835938
469,0.018740415573120117,0.0,0.0,0.015479326248168945
470,0.01464986801147461,0.0,0.0026967525482177734,0.020444631576538086
471,0.013134241104125977,0.0,0.0,0.018340349197387695
472,0.016785383224487305,0.0,0.0027832984924316406,0.019490480422973633
473,0.01446676254272461,0.002462148666381836,0.0,0.016731977462768555
474,0.014101982116699219,0.0,0.0,0.018970489501953125
475,0.017172813415527344,0.0010006427764892578,0.0010004043579101562,0.019562244415283203
476,0.013924360275268555,0.00115203857421875,0.0010247230529785156,0.020430564880371094
477,0.015073299407958984,0.0,0.001003265380859375,0.018883705139160156
478,0.013671159744262695,0.0,0.0,0.016826629638671875
479,0.016802549362182617,0.0024306774139404297,0.0,0.01994490623474121
480,0.014385700225830078,0.0009715557098388672,0.0010895729064941406,0.018205881118774414
481,0.01413106918334961,0.0,0.0,0.018210172653198242
482,0.01538538932800293,0.0,0.0020360946655273438,0.013639688491821289
483,0.014091730117797852,0.0011832714080810547,0.0014462471008300781,0.020183801651000977
484,0.016947269439697266,0.0009818077087402344,0.0010170936584472656,0.010017871856689453
485,0.015036582946777344,0.0010101795196533203,0.00032448768615722656,0.019840240478515625
486,0.014287471771240234,0.0,0.0012137889862060547,0.024532318115234375
487,0.014236211776733398,0.0010752677917480469,0.0,0.017261981964111328
488,0.015209674835205078,0.0010509490966796875,0.00045990943908691406,0.02175307273864746
489,0.014116764068603516,0.0,0.0010395050048828125,0.02261519432067871
490,0.013939857482910156,0.0009849071502685547,0.00099945068359375,0.013731718063354492
491,0.014052629470825195,0.0008265972137451172,0.0009398460388183594,0.02501821517944336
492,0.011532068252563477,0.0,0.004353761672973633,0.0203094482421875
493,0.013530969619750977,0.0,0.0010006427764892578,0.020472049713134766
494,0.013297319412231445,0.0,0.002002239227294922,0.02031397819519043
495,0.014073610305786133,0.0010178089141845703,0.0010001659393310547,0.017870664596557617
496,0.01388692855834961,0.001001119613647461,0.0009996891021728516,0.015971899032592773
497,0.014209985733032227,0.0012884140014648438,0.0,0.02332592010498047
498,0.014559268951416016,0.0010089874267578125,0.0005362033843994141,0.020531654357910156
499,0.01482081413269043,0.0,0.0010039806365966797,0.0163729190826416
500,0.01403498649597168,0.0015060901641845703,0.0,0.0197908878326416
501,0.013521432876586914,0.0009975433349609375,0.001001596450805664,0.02024364471435547
502,0.014679193496704102,0.0009818077087402344,0.0009984970092773438,0.018643617630004883
503,0.014847755432128906,0.0,0.0009992122650146484,0.021129369735717773
504,0.01435399055480957,0.001505136489868164,0.0,0.017165660858154297
505,0.014240741729736328,0.001001119613647461,0.0010030269622802734,0.02032613754272461
506,0.007915735244750977,0.0,0.0,0.013529777526855469
507,0.020253419876098633,0.0,0.0,0.013453483581542969
508,0.02005147933959961,0.0009512901306152344,0.0010533332824707031,0.013628721237182617
509,0.013701677322387695,0.0,0.0,0.012147665023803711
510,0.014327287673950195,0.0,0.0,0.013585329055786133
511,0.014956474304199219,0.0,0.004612445831298828,0.011467695236206055
512,0.015390396118164062,0.0,0.0,0.01596236228942871
513,0.015005111694335938,0.0,0.0,0.014371633529663086
514,0.015023469924926758,0.0,0.0,0.01045536994934082
515,0.014917850494384766,0.0,0.0,0.016237258911132812
516,0.009665250778198242,0.0,0.010396480560302734,0.014136791229248047
517,0.015001535415649414,0.0,0.0,0.01415705680847168
518,0.014843463897705078,0.0,0.0,0.013560056686401367
519,0.021021127700805664,0.0,0.0,0.007995367050170898
520,0.015886545181274414,0.0,0.0,0.01803278923034668
521,0.01325678825378418,0.0,0.0,0.009875774383544922
522,0.01671576499938965,0.0,0.0,0.014164924621582031
523,0.016350269317626953,0.0,0.0,0.015767812728881836
524,0.016025781631469727,0.0008761882781982422,0.0010142326354980469,0.012201309204101562
525,0.014131546020507812,0.0010373592376708984,0.001523733139038086,0.01205134391784668
526,0.010603904724121094,0.0,0.0,0.016626834869384766
527,0.020300865173339844,0.0,0.0,0.01173543930053711
528,0.01372075080871582,0.001505136489868164,0.0009932518005371094,0.014674663543701172
529,0.013996601104736328,0.001001596450805664,0.00099945068359375,0.015048980712890625
530,0.014185428619384766,0.0010075569152832031,0.0010976791381835938,0.01206064224243164
531,0.010399341583251953,0.0,0.0,0.014788389205932617
532,0.016658544540405273,0.0,0.0,0.01346278190612793
533,0.016043901443481445,0.0,0.0037734508514404297,0.014570236206054688
534,0.012185335159301758,0.0,0.0,0.012894868850708008
535,0.01982569694519043,0.0,0.0,0.014339447021484375
536,0.009801864624023438,0.005884408950805664,0.0,0.01265406608581543
537,0.010041475296020508,0.0,0.0,0.012926101684570312
538,0.021634340286254883,0.0,0.0009918212890625,0.013213634490966797
539,0.013843774795532227,0.002487659454345703,0.0,0.014119386672973633
540,0.013076543807983398,0.0,0.0,0.01283407211303711
541,0.017453670501708984,0.0,0.0,0.01443934440612793
542,0.014446496963500977,0.0,0.0,0.01373147964477539
543,0.015340328216552734,0.0,0.0,0.014384031295776367
544,0.017948389053344727,0.0,0.0020034313201904297,0.013499975204467773
545,0.011640787124633789,0.0,0.0,0.012572288513183594
546,0.01868605613708496,0.0,0.0,0.01311945915222168
547,0.017374753952026367,0.0,0.0026116371154785156,0.014170169830322266
548,0.009952545166015625,0.0,0.0,0.013972043991088867
549,0.019839763641357422,0.0,0.0,0.012948274612426758
550,0.017725706100463867,0.0,0.002002716064453125,0.012946128845214844
551,0.010222673416137695,0.0,0.0,0.014300107955932617
552,0.019869565963745117,0.0,0.0,0.011888980865478516
553,0.014094114303588867,0.006158113479614258,0.0,0.013601541519165039
554,0.010105609893798828,0.0,0.0,0.01643848419189453
555,0.019759416580200195,0.0,0.0,0.01232147216796875
556,0.009845495223999023,0.010180234909057617,0.0,0.012664079666137695
557,0.013821840286254883,0.0,0.0010042190551757812,0.013128995895385742
558,0.01256108283996582,0.0010449886322021484,0.0016124248504638672,0.013932466506958008
559,0.014369487762451172,0.0,0.0009999275207519531,0.011616945266723633
560,0.013840913772583008,0.00089263916015625,0.001003265380859375,0.014425992965698242
561,0.015052556991577148,0.001004934310913086,0.001619577407836914,0.00984501838684082
562,0.014147758483886719,0.0,0.0,0.014230966567993164
563,0.015106916427612305,0.0,0.0,0.015670061111450195
564,0.00984048843383789,0.0,0.0,0.010256290435791016
565,0.019878625869750977,0.0,0.005238056182861328,0.015163421630859375
566,0.014866352081298828,0.0,0.0027990341186523438,0.014620304107666016
567,0.007193565368652344,0.010933637619018555,0.008754253387451172,0.010401487350463867
568,0.014962196350097656,0.0,0.0009980201721191406,0.018685579299926758
569,0.013378143310546875,0.0,0.0,0.019327402114868164
570,0.015328168869018555,0.0020041465759277344,0.0,0.013460397720336914
571,0.013413190841674805,0.0,0.0,0.012194633483886719
572,0.0134124755859375,0.0,0.005846261978149414,0.012266874313354492
573,0.015128374099731445,0.0,0.0,0.013858795166015625
574,0.014913558959960938,0.0,0.0,0.010235309600830078
575,0.019858598709106445,0.0,0.0,0.017023801803588867
576,0.015251874923706055,0.0,0.0,0.012781143188476562
577,0.015633106231689453,0.0,0.0,0.013063430786132812
578,0.014342069625854492,0.0,0.005112648010253906,0.012099504470825195
579,0.010015010833740234,0.0,0.0,0.016587018966674805
580,0.02000260353088379,0.0,0.0,0.012692451477050781
581,0.014907598495483398,0.0,0.004618644714355469,0.013835668563842773
582,0.01535177230834961,0.0,0.0,0.01304006576538086
583,0.015649080276489258,0.0,0.0,0.013809680938720703
584,0.010571479797363281,0.0,0.004671335220336914,0.013628005981445312
585,0.010322809219360352,0.0,0.00535893440246582,0.013474702835083008
586,0.01592397689819336,0.0,0.0020055770874023438,0.009490251541137695
587,0.015122652053833008,0.0,0.0015387535095214844,0.018050193786621094
588,0.014851093292236328,0.001466989517211914,0.0011043548583984375,0.015581846237182617
589,0.014910697937011719,0.0008790493011474609,0.0011255741119384766,0.014721155166625977
590,0.014014244079589844,0.0010056495666503906,0.0016090869903564453,0.01993584632873535
591,0.012738704681396484,0.0,0.0,0.01366734504699707
592,0.01637887954711914,0.0,0.002046346664428711,0.011862993240356445
593,0.013857841491699219,0.003892183303833008,0.0,0.014528036117553711
594,0.012004852294921875,0.0,0.0,0.013479948043823242
595,0.01813197135925293,0.0,0.0011239051818847656,0.014003992080688477
596,0.014847993850708008,0.0020034313201904297,0.0,0.012205362319946289
597,0.011910438537597656,0.0,0.0,0.011119604110717773
598,0.018700599670410156,0.00034689903259277344,0.001615285873413086,0.019272327423095703
599,0.014505386352539062,0.00099945068359375,0.0010025501251220703,0.019610166549682617
600,0.012027263641357422,0.0,0.003128528594970703,0.010342121124267578
601,0.016010046005249023,0.0,0.0,0.027269363403320312
602,0.015424489974975586,0.0009772777557373047,0.0009999275207519531,0.016614198684692383
603,0.013674020767211914,0.0012536048889160156,0.0010221004486083984,0.019046306610107422
604,0.014360189437866211,0.0,0.0,0.017071247100830078
605,0.01570606231689453,0.0,0.0010256767272949219,0.02021336555480957
606,0.01421666145324707,0.0012803077697753906,0.00032711029052734375,0.01980447769165039
607,0.013503551483154297,0.001058816909790039,0.0019030570983886719,0.017394304275512695
608,0.014394998550415039,0.0010759830474853516,0.0010118484497070312,0.01683187484741211
609,0.012011051177978516,0.003899812698364258,0.0,0.017929792404174805
610,0.005100727081298828,0.010610580444335938,0.0,0.017916202545166016
611,0.014240264892578125,0.0,0.0010006427764892578,0.01985311508178711
612,0.013628482818603516,0.001184225082397461,0.0009927749633789062,0.015164852142333984
613,0.013564586639404297,0.0,0.002003192901611328,0.02291274070739746
614,0.012104034423828125,0.0,0.004947662353515625,0.015998363494873047
615,0.015703678131103516,0.0009791851043701172,0.0010180473327636719,0.019491195678710938
616,0.014064550399780273,0.0009834766387939453,0.0009951591491699219,0.0164492130279541
617,0.014493465423583984,0.0,0.000993967056274414,0.012334823608398438
618,0.004501819610595703,0.010244369506835938,0.009902477264404297,0.022843122482299805
619,0.014364242553710938,0.0,0.0019829273223876953,0.015300750732421875
620,0.013362646102905273,0.0,0.0,0.021905183792114258
621,0.013602018356323242,0.0,0.0017437934875488281,0.019270896911621094
622,0.014559268951416016,0.0,0.0010023117065429688,0.018606901168823242
623,0.015075206756591797,0.0,0.0,0.0199127197265625
624,0.015114545822143555,0.0010175704956054688,0.000978231430053711,0.01829695701599121
625,0.013447046279907227,0.0,0.0,0.011823177337646484
626,0.018212080001831055,0.0017516613006591797,0.0,0.019570112228393555
627,0.014514923095703125,0.0,0.0,0.023360729217529297
628,0.016777992248535156,0.0,0.0009999275207519531,0.016660690307617188
629,0.014744758605957031,0.0010149478912353516,0.0015323162078857422,0.02496051788330078
630,0.013532638549804688,0.0,0.0,0.01849508285522461
631,0.016545534133911133,0.0,0.0,0.018069982528686523
632,0.01872539520263672,0.0,0.0,0.015802621841430664
633,0.014569997787475586,0.0,0.0,0.01612234115600586
634,0.01665520668029785,0.0,0.00200653076171875,0.024209976196289062
635,0.01275634765625,0.009911298751831055,0.0021276473999023438,0.01838970184326172
636,0.010350942611694336,0.0,0.0,0.01758122444152832
637,0.020111560821533203,0.0,0.0,0.016628026962280273
638,0.009733438491821289,0.009950876235961914,0.0,0.01810312271118164
639,0.015283346176147461,0.0,0.0,0.019180774688720703
640,0.014999151229858398,0.0,0.0,0.01840996742248535
641,0.009935855865478516,0.009646177291870117,0.0,0.01653766632080078
642,0.010372161865234375,0.0,0.004942178726196289,0.017592191696166992
643,0.014851808547973633,0.0,0.0,0.019917011260986328
644,0.01015162467956543,0.0,0.00977468490600586,0.01385188102722168
645,0.01006174087524414,0.0,0.0,0.016278743743896484
646,0.019817113876342773,0.0,0.0,0.020057201385498047
647,0.01708984375,0.0,0.002003908157348633,0.020133256912231445
648,0.010189533233642578,0.0,0.0,0.014992237091064453
649,0.01997852325439453,0.0,0.0,0.014705419540405273
650,0.014186382293701172,0.0,0.0,0.019947052001953125
651,0.015738725662231445,0.0,0.0,0.02001357078552246
652,0.01551961898803711,0.010068655014038086,0.004520893096923828,0.010483264923095703
653,0.014678001403808594,0.0,0.0,0.024779558181762695
654,0.01699090003967285,0.0,0.0,0.01614975929260254
655,0.016316890716552734,0.0,0.0018475055694580078,0.018707752227783203
656,0.014937400817871094,0.0,0.0,0.012829780578613281
657,0.01691889762878418,0.0,0.0,0.021218538284301758
658,0.01626133918762207,0.0,0.0020329952239990234,0.01989579200744629
659,0.014012813568115234,0.0,0.0,0.016786813735961914
660,0.01695728302001953,0.0,0.0,0.019491195678710938
661,0.016564369201660156,0.0025496482849121094,0.0,0.018834829330444336
662,0.01465296745300293,0.0,0.0,0.01757359504699707
663,0.016384124755859375,0.002109527587890625,0.0,0.013338804244995117
664,0.013895034790039062,0.0,0.0,0.020310401916503906
665,0.01412820816040039,0.0,0.0,0.014926910400390625
666,0.01619720458984375,0.0,0.0013997554779052734,0.019954442977905273
667,0.016715526580810547,0.009113550186157227,0.0013360977172851562,0.014974594116210938
668,0.010128974914550781,0.0,0.0,0.022070646286010742
669,0.019903898239135742,0.0,0.0,0.0179293155670166
670,0.010284423828125,0.0,0.009621381759643555,0.01773667335510254
671,0.009987354278564453,0.0,0.0,0.018403053283691406
672,0.0200650691986084,0.0,0.0,0.015827178955078125
673,0.020044803619384766,0.0,0.0,0.01799917221069336
674,0.01574993133544922,0.0010001659393310547,0.0010004043579101562,0.014463663101196289
675,0.014801740646362305,0.0013608932495117188,0.0010004043579101562,0.02057933807373047
676,0.01502537727355957,0.001190185546875,0.0005028247833251953,0.015055179595947266
677,0.01457357406616211,0.0,0.001001596450805664,0.019865751266479492
678,0.014530420303344727,0.0009765625,0.0010242462158203125,0.021920204162597656
679,0.014114856719970703,0.0021011829376220703,0.0015044212341308594,0.017986536026000977
680,0.0075418949127197266,0.0,0.0,0.020207643508911133
681,0.012894630432128906,0.001003265380859375,0.0020024776458740234,0.00998687744140625
682,0.014817476272583008,0.0,0.001176595687866211,0.01985955238342285
683,0.014703989028930664,0.0,0.0010025501251220703,0.022375106811523438
684,0.016113758087158203,0.0,0.0,0.017924785614013672
685,0.016955137252807617,0.0,0.0011224746704101562,0.019596576690673828
686,0.014329671859741211,0.0008022785186767578,0.000997304916381836,0.020056486129760742
687,0.01416015625,0.0,0.0010001659393310547,0.019958972930908203
688,0.005818843841552734,0.01006007194519043,0.0,0.020400285720825195
689,0.015516281127929688,0.0010361671447753906,0.0010733604431152344,0.020316362380981445
690,0.013620853424072266,0.0,0.0020227432250976562,0.01946878433227539
691,0.013692378997802734,0.0,0.0009822845458984375,0.01987934112548828
692,0.008757829666137695,0.0,0.0,0.018090248107910156
693,0.019863128662109375,0.0,0.0,0.020200729370117188
694,0.010185956954956055,0.0,0.0,0.02180004119873047
695,0.014063596725463867,0.0008835792541503906,0.0010008811950683594,0.015091180801391602
696,0.009299516677856445,0.0,0.005113363265991211,0.021691560745239258
697,0.014960527420043945,0.0,0.0,0.0183713436126709
698,0.014604568481445312,0.0,0.0,0.01467752456665039
699,0.015990018844604492,0.0,0.0,0.020310640335083008
700,0.014374732971191406,0.0,0.0,0.01972508430480957
701,0.014956474304199219,0.0,0.005112409591674805,0.015242815017700195
702,0.013169288635253906,0.004346609115600586,0.0,0.019986867904663086
703,0.01624917984008789,0.0010528564453125,0.0010018348693847656,0.023244380950927734
704,0.014239072799682617,0.0010631084442138672,0.00104522705078125,0.020076990127563477
705,0.013395071029663086,0.0,0.002116680145263672,0.017946243286132812
706,0.01385045051574707,0.0,0.0020034313201904297,0.013712167739868164
707,0.008832216262817383,0.0,0.007218837738037109,0.02007317543029785
708,0.010123968124389648,0.0,0.005289554595947266,0.01169443130493164
709,0.014500617980957031,0.0,0.0,0.013807058334350586
710,0.011307239532470703,0.0,0.0,0.014086008071899414
711,0.01922297477722168,0.012043952941894531,0.0,0.012603998184204102
712,0.012884140014648438,0.0031142234802246094,0.0,0.00778961181640625
713,0.01367330551147461,0.0,0.0020034313201904297,0.021566152572631836
714,0.01634073257446289,0.0,0.0,0.012130260467529297
715,0.009857177734375,0.0,0.0,0.01446533203125
716,0.023685216903686523,0.000985860824584961,0.0010170936584472656,0.011732816696166992
717,0.014418363571166992,0.0008273124694824219,0.0012564659118652344,0.013924360275268555
718,0.012828350067138672,0.0,0.0,0.014923334121704102
719,0.01510477066040039,0.0,0.0,0.013508081436157227
720,0.014927864074707031,0.0,0.0,0.013653039932250977
721,0.010384321212768555,0.0,0.0,0.011624336242675781
722,0.020717144012451172,0.0,0.0009999275207519531,0.012301445007324219
723,0.014231681823730469,0.0,0.00099945068359375,0.01010894775390625
724,0.014278173446655273,0.0010008811950683594,0.0009992122650146484,0.019925355911254883
725,0.014747142791748047,0.0,0.0010120868682861328,0.012368202209472656
726,0.014117240905761719,0.000982046127319336,0.001001119613647461,0.013597249984741211
727,0.011915206909179688,0.0,0.0,0.006252765655517578
728,0.01969170570373535,0.0,0.0,0.017557144165039062
729,0.015256881713867188,0.0,0.0,0.010291576385498047
730,0.01492762565612793,0.0,0.0,0.019701480865478516
731,0.018254518508911133,0.0015032291412353516,0.0,0.013337373733520508
732,0.014445304870605469,0.0,0.0010161399841308594,0.01044321060180664
733,0.013532400131225586,0.0,0.0016510486602783203,0.01635432243347168
734,0.013881206512451172,0.0,0.0010008811950683594,0.010288000106811523
735,0.014460086822509766,0.001010894775390625,0.0009887218475341797,0.014993906021118164
736,0.013721704483032227,0.001115560531616211,0.0006208419799804688,0.014752388000488281
737,0.011115550994873047,0.0,0.0,0.010194778442382812
738,0.015894174575805664,0.0,0.0,0.017098665237426758
739,0.015323400497436523,0.0,0.004954814910888672,0.012714862823486328
740,0.015176057815551758,0.0,0.0,0.010158061981201172
741,0.01498103141784668,0.0,0.0,0.015475749969482422
742,0.012909889221191406,0.0,0.0,0.015981435775756836
743,0.010076761245727539,0.0,0.005045652389526367,0.010312795639038086
744,0.01481485366821289,0.0,0.0,0.014069795608520508
745,0.011185169219970703,0.0,0.0,0.01413726806640625
746,0.021184682846069336,0.0003561973571777344,0.0014295578002929688,0.014764070510864258
747,0.014684200286865234,0.0008058547973632812,0.0010001659393310547,0.012783527374267578
748,0.013982295989990234,0.0008881092071533203,0.0010073184967041016,0.015270471572875977
749,0.012780904769897461,0.0,0.0,0.010459661483764648
750,0.015270709991455078,0.0,0.0,0.016553163528442383
751,0.015190601348876953,0.0,0.0,0.009900808334350586
752,0.019102096557617188,0.0,0.0005018711090087891,0.011014461517333984
753,0.01528477668762207,0.0,0.0,0.019093751907348633
754,0.016915321350097656,0.0,0.0,0.01484537124633789
755,0.0168607234954834,0.0,0.0012731552124023438,0.013442039489746094
756,0.013701677322387695,0.0012750625610351562,0.0010128021240234375,0.014412641525268555
757,0.014115333557128906,0.0009829998016357422,0.0010166168212890625,0.023357391357421875
758,0.014237642288208008,0.0,0.0009992122650146484,0.01564764976501465
759,0.010198593139648438,0.0,0.0,0.014042377471923828
760,0.020273447036743164,0.0,0.0,0.012523412704467773
761,0.009852886199951172,0.0,0.0,0.011946678161621094
762,0.01971721649169922,0.0,0.0,0.009986162185668945
763,0.014246463775634766,0.0,0.005967855453491211,0.014963388442993164
764,0.009759902954101562,0.0,0.0,0.01516413688659668
765,0.013742923736572266,0.0020041465759277344,0.0,0.014840364456176758
766,0.005926370620727539,0.010030508041381836,0.0,0.01306605339050293
767,0.009356021881103516,0.015247821807861328,0.0,0.012058258056640625
768,0.014621496200561523,0.0010275840759277344,0.0009696483612060547,0.011748552322387695
769,0.014429092407226562,0.0,0.0010089874267578125,0.010202169418334961
770,0.011525630950927734,0.0,0.0,0.01774764060974121
771,0.010927438735961914,0.004508256912231445,0.0,0.014374256134033203
772,0.011168718338012695,0.0,0.004267454147338867,0.010965585708618164
773,0.01593184471130371,0.0,0.0,0.016971349716186523
774,0.016117095947265625,0.0,0.0,0.011865377426147461
775,0.01330113410949707,0.0,0.0,0.007875919342041016
776,0.015864849090576172,0.0010097026824951172,0.0013012886047363281,0.018187999725341797
777,0.013818979263305664,0.0,0.002132415771484375,0.013624191284179688
778,0.01382136344909668,0.0009875297546386719,0.0010228157043457031,0.014390230178833008
779,0.005789756774902344,0.0,0.01013326644897461,0.012160539627075195
780,0.015316963195800781,0.0,0.0,0.015436649322509766
781,0.014822959899902344,0.0,0.0,0.006319999694824219
782,0.015163898468017578,0.0,0.0,0.01802229881286621
783,0.016921043395996094,0.0,0.002003908157348633,0.013525009155273438
784,0.015909433364868164,0.0,0.0010361671447753906,0.011636018753051758
785,0.014067649841308594,0.0,0.0,0.014626502990722656
786,0.016687870025634766,0.0008981227874755859,0.0009944438934326172,0.010301828384399414
787,0.011463642120361328,0.0,0.0,0.01030111312866211
788,0.014944076538085938,0.0,0.0,0.01975536346435547
789,0.020161867141723633,0.0,0.0,0.012246131896972656
790,0.014857053756713867,0.0,0.0,0.013817787170410156
791,0.015064477920532227,0.0,0.0,0.013527631759643555
792,0.014974594116210938,0.0,0.0046885013580322266,0.01411747932434082
793,0.010213375091552734,0.0,0.005080461502075195,0.01925206184387207
794,0.014949321746826172,0.0,0.0,0.01701498031616211
795,0.009922027587890625,0.0,0.0,0.013168096542358398
796,0.020265579223632812,0.0,0.0,0.014237165451049805
797,0.011373758316040039,0.008450984954833984,0.0,0.012214422225952148
798,0.009812355041503906,0.0,0.0,0.012092351913452148
799,0.0202484130859375,0.0,0.0,0.012419462203979492
800,0.010016918182373047,0.0,0.008176088333129883,0.015834808349609375
801,0.017526865005493164,0.0,0.0,0.020793914794921875
802,0.014913797378540039,0.0,0.0,0.012909173965454102
803,0.011240959167480469,0.0,0.0,0.025142908096313477
804,0.019526958465576172,0.0,0.0,0.014196157455444336
805,0.016101837158203125,0.0009992122650146484,0.001008749008178711,0.02557229995727539
806,0.014537334442138672,0.0010008811950683594,0.0009999275207519531,0.01580190658569336
807,0.014695405960083008,0.0,0.0,0.02526998519897461
808,0.015413999557495117,0.0,0.0020041465759277344,0.011255025863647461
809,0.012331247329711914,0.0,0.0,0.025347232818603516
810,0.019039630889892578,0.0006654262542724609,0.0009932518005371094,0.018401384353637695
811,0.014293670654296875,0.0,0.000997304916381836,0.016097068786621094
812,0.013715505599975586,0.0,0.0,0.019965410232543945
813,0.015410184860229492,0.0,0.0,0.01656365394592285
814,0.015691280364990234,0.0,0.0,0.02081155776977539
815,0.015929698944091797,0.0,0.0025250911712646484,0.017917394638061523
816,0.01351475715637207,0.0,0.0,0.017856597900390625
817,0.018707990646362305,0.0011801719665527344,0.0014874935150146484,0.016974925994873047
818,0.010006904602050781,0.009748697280883789,0.0054323673248291016,0.01990342140197754
819,0.013026952743530273,0.0009970664978027344,0.0009996891021728516,0.021076679229736328
820,0.014005184173583984,0.0010023117065429688,0.0010027885437011719,0.01815319061279297
821,0.014479398727416992,0.0,0.0010004043579101562,0.018700122833251953
822,0.012848854064941406,0.0,0.0,0.01767277717590332
823,0.012428760528564453,0.006085634231567383,0.0,0.016097545623779297
824,0.010025978088378906,0.0,0.005936145782470703,0.0246427059173584
825,0.01622152328491211,0.0009984970092773438,0.000982522964477539,0.01939678192138672
826,0.014098644256591797,0.0,0.0015103816986083984,0.019372224807739258
827,0.01432943344116211,0.0,0.0,0.018024921417236328
828,0.01625204086303711,0.0,0.0,0.01947331428527832
829,0.012990951538085938,0.0,0.0,0.01756739616394043
830,0.013126134872436523,0.0020041465759277344,0.0,0.019689083099365234
831,0.014845132827758789,0.0,0.0021162033081054688,0.010211467742919922
832,0.012392520904541016,0.0,0.0,0.025113344192504883
833,0.016286611557006836,0.0,0.0,0.01889801025390625
834,0.019298553466796875,0.0015456676483154297,0.0,0.017905235290527344
835,0.012222051620483398,0.013529300689697266,0.0,0.018202543258666992
836,0.012590885162353516,0.0,0.0,0.01891040802001953
837,0.010150432586669922,0.00985264778137207,0.0,0.0189969539642334
838,0.01428675651550293,0.001744985580444336,0.0,0.019588232040405273
839,0.013846874237060547,0.0020530223846435547,0.0,0.017793655395507812
840,0.013950824737548828,0.0,0.0,0.01927971839904785
841,0.014366388320922852,0.0,0.0,0.019031286239624023
842,0.01961803436279297,0.0,0.0,0.01845550537109375
843,0.010263442993164062,0.0,0.0,0.019747257232666016
844,0.01999640464782715,0.0,0.003222942352294922,0.01902031898498535
845,0.015387773513793945,0.0015113353729248047,0.0,0.016611814498901367
846,0.01412057876586914,0.0,0.0,0.019471168518066406
847,0.015926837921142578,0.0,0.0,0.016119956970214844
848,0.010846614837646484,0.0,0.0,0.021758556365966797
849,0.024227380752563477,0.0,0.0,0.015114545822143555
850,0.018778085708618164,0.002003908157348633,0.0,0.019665002822875977
851,0.013689756393432617,0.0,0.0021152496337890625,0.01536107063293457
852,0.014363527297973633,0.01011514663696289,0.0020029544830322266,0.020054340362548828
853,0.012339591979980469,0.0,0.0,0.018358469009399414
854,0.019365787506103516,0.0,0.0,0.018569469451904297
855,0.01640462875366211,0.0,0.0,0.01393747329711914
856,0.012738466262817383,0.0,0.0,0.022052288055419922
857,0.016373872756958008,0.0,0.0025043487548828125,0.01991724967956543
858,0.014047384262084961,0.0,0.0,0.01929640769958496
859,0.01696300506591797,0.0,0.0024864673614501953,0.019800901412963867
860,0.013981342315673828,0.0,0.0025043487548828125,0.017786741256713867
861,0.013615131378173828,0.0,0.0,0.018769025802612305
862,0.01750040054321289,0.0,0.0022788047790527344,0.016495227813720703
863,0.014186382293701172,0.0025408267974853516,0.0,0.017407655715942383
864,0.013681173324584961,0.0,0.0,0.01751995086669922
865,0.01710677146911621,0.0,0.0,0.019839763641357422
866,0.014423131942749023,0.0,0.0,0.017145633697509766
867,0.014308452606201172,0.011049747467041016,0.0,0.018808841705322266
868,0.005460023880004883,0.0,0.009472370147705078,0.01731085777282715
869,0.012413978576660156,0.0,0.0,0.015392065048217773
